id,target
32444,625.2626962332723
32445,624.8338324454809
32446,642.7042803541233
32447,632.09649145104
32448,613.1866609959272
32449,644.7411789908442
32450,687.7020761807223
32451,676.0002865814084
32452,631.4033515126349
32453,630.6414004309697
32454,644.5155829949676
32455,618.8669149372732
32456,607.9760905332491
32457,620.2075648758536
32458,651.9410491726898
32459,625.1402741415942
32460,604.5380851475388
32461,604.0595320522187
32462,621.4577263645715
32463,647.7835744860141
32464,663.4624031847356
32465,641.6775172982179
32466,622.9244191355274
32467,620.1178303329549
32468,627.4675346330946
32469,634.6010120585528
32470,653.3838811472461
32471,630.819898241251
32472,609.3405629852358
32473,622.0759290251809
32474,661.2335489716351
32475,648.7310879587894
32476,622.3392776512701
32477,658.8707644387479
32478,721.8760429923119
32479,730.1063779981141
32480,4767.700254546924
32481,8249.460479921347
32482,8444.93469929111
32483,8545.790686485472
32484,7154.805661189512
32485,7167.247391239659
32486,7023.783532388073
32487,7082.928972440218
32488,6681.732824292127
32489,7440.5615917682435
32490,7951.179503742533
32491,7261.501724169634
32492,8231.333494353416
32493,8506.149487637806
32494,8858.312391322119
32495,7412.354978500777
32496,2055.459735072729
32497,2198.9212597258497
32498,2152.072570832765
32499,2191.6879082286036
32500,4889.182296863429
32501,8279.31342879439
32502,7160.801394718805
32503,6851.905831526944
32504,6785.1275246025525
32505,7216.332406655361
32506,7417.919625478495
32507,6527.690886258103
32508,6690.00536677819
32509,7912.1102745289445
32510,8155.476941605404
32511,8199.467791935976
32512,7541.906495996792
32513,7600.357472345931
32514,6600.6559150465655
32515,6408.4085341756445
32516,7436.803767720692
32517,6360.927127310739
32518,3627.344025044717
32519,3904.565221023728
32520,4719.0967537126935
32521,6697.682798210354
32522,5422.44974563013
32523,5894.443044002474
32524,5844.1121086060575
32525,6170.264622918933
32526,5771.540618065906
32527,5745.460557997771
32528,6078.137100608696
32529,6898.977711816973
32530,6182.921073586942
32531,4808.883892946356
32532,3066.852876588283
32533,2855.740589252035
32534,2857.3835199118466
32535,2747.249252213162
32536,2856.1866601339334
32537,1926.1281995150807
32538,1333.3276718308987
32539,1233.3584385546865
32540,1122.7184028411282
32541,1303.169080504174
32542,1267.024649914948
32543,1523.691840238255
32544,1436.3346855571976
32545,1357.176321418964
32546,1578.8307714459065
32547,1453.004504938346
32548,816.4294987590536
32549,700.5656610757829
32550,735.7832866823076
32551,721.8742003395352
32552,733.46567757665
32553,727.7669016498622
32554,716.5175725492819
32555,717.7957564314701
32556,715.1701029313886
32557,710.448670264387
32558,715.8082706111317
32559,713.4913870099484
32560,704.9982403362102
32561,691.9026586632573
32562,691.2085394257066
32563,684.8134516078476
32564,676.7340373746667
32565,675.6233810993389
32566,698.2132991474765
32567,686.1039677509739
32568,685.8536528293442
32569,698.2337128363442
32570,692.023319678256
32571,656.8863114055458
32572,681.4504767021365
32573,721.4327105901785
32574,761.3668621471251
32575,873.1113514945213
32576,4992.140997068704
32577,8439.880523032363
32578,9090.974695890194
32579,8872.861882160905
32580,8208.249437699445
32581,8328.422983021477
32582,8740.17882555531
32583,7552.663201594298
32584,6650.174910504537
32585,6717.959387290777
32586,6768.681160567605
32587,7054.7107132304145
32588,7961.5811211610235
32589,7861.572871868007
32590,7992.3254443160085
32591,7720.474389640368
32592,1952.9988306688654
32593,2287.64024908522
32594,2118.397397489581
32595,2227.174989906397
32596,4650.96018545923
32597,7534.199152782746
32598,8094.673796033268
32599,8321.651700270728
32600,6491.020248784243
32601,7495.627565217699
32602,6554.549346770859
32603,7520.111745774606
32604,7331.341859472304
32605,6872.025245889419
32606,7460.612680274074
32607,6344.475988281101
32608,7040.020795726764
32609,7624.690419937616
32610,7962.355209768587
32611,7751.59663530562
32612,6349.321291035871
32613,6797.607269962805
32614,4698.775444606243
32615,3758.00461058627
32616,5189.206468241343
32617,5950.3182547029055
32618,5133.639775390884
32619,6226.350273316612
32620,6002.216924746574
32621,5364.758061834241
32622,6602.760017822759
32623,6025.061659078852
32624,5815.088641192487
32625,6145.45364268299
32626,4792.438157989688
32627,3364.3453984572275
32628,2244.7081149538576
32629,2220.4386987575076
32630,2191.033294299818
32631,2150.7828381000186
32632,1454.345707833974
32633,1102.857349747664
32634,1123.0029298426557
32635,1169.8897323416877
32636,1113.8326134754182
32637,1161.3950506754254
32638,1080.338556783041
32639,1039.772318778178
32640,1141.3045583663195
32641,1113.1135328377882
32642,1133.9399143903504
32643,1112.1605719851555
32644,853.3491680183303
32645,658.4804614737354
32646,643.8190496079346
32647,638.3072541556324
32648,622.7998532941416
32649,617.9545500521316
32650,643.5954202090926
32651,636.762892788985
32652,632.7990752096867
32653,665.346770086979
32654,667.9844697576056
32655,650.2074851755658
32656,658.305134255892
32657,634.2750433692989
32658,672.5017638142305
32659,664.3583525377836
32660,632.2662091437645
32661,650.4352352352049
32662,626.7969043424929
32663,614.1062398247427
32664,633.526669624005
32665,635.2523648678781
32666,633.0722721630011
32667,637.0102207355695
32668,594.8377559373407
32669,644.8688513401323
32670,680.4928483871842
32671,1017.1584642386053
32672,5378.160892712141
32673,9250.49537158495
32674,9036.055885080114
32675,7343.157464024626
32676,7854.703668422238
32677,6718.194165080189
32678,6967.839221539183
32679,6784.913134120081
32680,6648.107660749292
32681,6659.797818409349
32682,7316.2256404652935
32683,7320.4859516610195
32684,7667.687244714014
32685,7544.1575525482485
32686,7434.680922817326
32687,7358.212570909732
32688,1887.4054987458042
32689,2154.2954871512143
32690,2072.9354226613896
32691,2051.6137642065555
32692,4846.340052074694
32693,7833.928133988575
32694,7951.80930432124
32695,7765.878529152266
32696,7111.493488498982
32697,7567.779930788474
32698,7147.520503224907
32699,6861.493926166123
32700,7311.333472997076
32701,7545.226678629795
32702,6975.2355866347025
32703,6434.978866732609
32704,6927.4342340009725
32705,7369.98439404735
32706,7054.575426495257
32707,6633.819398004416
32708,6129.678427298752
32709,6058.220684828194
32710,3448.743463881945
32711,3322.0929750355936
32712,3865.500021952177
32713,4938.1666709140945
32714,4447.918814583476
32715,4204.651945699403
32716,4532.7934127208655
32717,4637.21016115336
32718,4887.3528234005935
32719,5083.030752594982
32720,4856.892008342891
32721,5090.466018056811
32722,4353.874260077217
32723,3228.1639417054266
32724,2261.8994363628085
32725,2267.1317334809632
32726,2145.2787196731724
32727,2127.092853075611
32728,1466.203960576435
32729,1069.4541137202611
32730,1040.989958650376
32731,1008.464942187938
32732,960.5959689297063
32733,955.5406784914353
32734,932.1508507042017
32735,859.6483203850638
32736,957.1075677892965
32737,964.9799884078385
32738,945.1920407593008
32739,957.6332996075527
32740,805.1650100889256
32741,657.3314879113486
32742,682.6412537196227
32743,651.3521515308878
32744,655.6627749054493
32745,667.4771655376293
32746,662.281011999701
32747,656.8866119745982
32748,668.7893762901143
32749,656.4569835160169
32750,678.2163755075773
32751,670.655891202316
32752,653.3302171622477
32753,669.8417252346534
32754,667.5232882992586
32755,647.5721952544747
32756,680.7683814843405
32757,677.0855949771714
32758,651.8645246904854
32759,669.0713451703997
32760,649.0685620263581
32761,648.9959059515724
32762,646.8720937171702
32763,634.9415094835596
32764,630.1446515341805
32765,684.7495358742362
32766,765.837783899629
32767,992.6666967894707
32768,5323.188398598045
32769,9875.090800684815
32770,9710.684447621858
32771,9279.073193952116
32772,8644.647168300002
32773,8321.712686013134
32774,9213.323035377565
32775,9136.309132722972
32776,8645.141279578582
32777,8758.06352219988
32778,10074.360942849919
32779,8119.87171232771
32780,9777.056980118612
32781,8766.901359735335
32782,9659.171708400248
32783,7924.128810921864
32784,1986.8615608651482
32785,2037.045339604783
32786,2011.4397428480268
32787,2070.458944345351
32788,5320.86560644015
32789,8642.245550400008
32790,7841.854499323928
32791,7960.569189439321
32792,8197.212011059017
32793,8243.780217926069
32794,8079.067145956215
32795,7142.885006506049
32796,7759.741387767627
32797,7435.564146981313
32798,8271.267132099225
32799,7534.429012243974
32800,6683.274635868287
32801,7274.57511512526
32802,7288.720282767648
32803,7076.633746834196
32804,7338.574819432643
32805,5791.903002902743
32806,3341.304637407677
32807,3550.352057394503
32808,4334.081374941219
32809,5841.268130797562
32810,5760.976966161337
32811,5499.071691426519
32812,5413.226913171811
32813,6389.660692363767
32814,6284.868870902891
32815,7138.753553715026
32816,5711.494783196798
32817,7500.647448236612
32818,5505.416830649823
32819,4072.3090457211697
32820,2989.5493444487133
32821,2234.0680407263094
32822,2629.658052283712
32823,2309.4524219822074
32824,1504.2317832850435
32825,1123.7366561544868
32826,1107.8115225935317
32827,1368.1062878004666
32828,1606.8365243135208
32829,1053.7996450780238
32830,1336.2466671621753
32831,1612.547441782256
32832,1107.0793426831892
32833,1480.2493914021936
32834,1327.582189351506
32835,974.3188452150588
32836,872.4226055943162
32837,922.5086529534788
32838,703.6706928476057
32839,624.3211756680931
32840,633.4980987268141
32841,633.4354038581828
32842,630.1501364344886
32843,636.9613940901022
32844,650.1321906456674
32845,658.1521044575501
32846,662.394758558228
32847,645.1722310030192
32848,641.0210271467912
32849,638.7484863240832
32850,625.7040309400992
32851,622.1575360459804
32852,653.6713782626997
32853,633.9774249348992
32854,610.6253965356933
32855,609.6628553301366
32856,624.0985366396044
32857,630.9704540845247
32858,604.4148426183591
32859,617.3397678885513
32860,617.9076300583532
32861,656.4511891421942
32862,747.5346627680822
32863,1417.2934425484566
32864,5532.76521807865
32865,8494.783210013944
32866,9385.533510640826
32867,8202.339749277699
32868,7571.617961532393
32869,7618.564101771394
32870,7194.068051532479
32871,7308.594729356137
32872,7196.674683251141
32873,6738.637593120953
32874,6830.143909929884
32875,6575.6686886680245
32876,7758.286671682048
32877,7626.384774678933
32878,7387.210631490031
32879,6560.388392829475
32880,2179.368272017711
32881,2146.704695452356
32882,2058.626254669291
32883,2069.6418571078557
32884,4439.082915289137
32885,7219.713297323554
32886,6193.060122240014
32887,7440.147362314187
32888,6623.999988212143
32889,6911.137534924029
32890,6927.423870282644
32891,7741.091046920127
32892,6232.4954045426475
32893,6307.603221067929
32894,7296.461380301091
32895,7106.135560222697
32896,7136.292411933296
32897,7305.111148268556
32898,6552.96208361595
32899,6405.61052113935
32900,6814.695806136453
32901,6246.902143778675
32902,3622.026603660735
32903,3084.698141837653
32904,4280.893955732046
32905,5206.461270106423
32906,5583.560758271997
32907,5710.47815386033
32908,5345.961664875641
32909,6046.642323613452
32910,5649.630473142547
32911,5980.319184212469
32912,5919.910302382694
32913,5309.303599725906
32914,5468.259456384659
32915,4033.6363270373677
32916,3247.4138553845028
32917,3206.810737762939
32918,2983.3088908447385
32919,3385.7904805430762
32920,2697.5348518039987
32921,1686.6180336661307
32922,1917.5416961145509
32923,1317.1788160553442
32924,1336.333907632378
32925,1810.043474379119
32926,1287.5612660371125
32927,1716.3794080469008
32928,1613.701899415484
32929,1227.039752120305
32930,1798.457329820022
32931,1327.1051765456289
32932,791.105890560092
32933,672.3985284739164
32934,682.1325254686069
32935,689.1340230135146
32936,692.2323933721032
32937,683.23548206986
32938,668.1454404282268
32939,668.5063610971097
32940,660.3331167383944
32941,657.7938880251845
32942,652.5118106876769
32943,647.1847820914494
32944,636.3270801209158
32945,645.7754567463493
32946,660.0727640608683
32947,643.8309322948774
32948,644.280352737197
32949,640.7560474673411
32950,661.280041152549
32951,677.1471697645534
32952,662.6587676262567
32953,674.2135573841986
32954,657.7380658191828
32955,645.358281322692
32956,652.7916272377995
32957,695.4560614197675
32958,770.6932556441681
32959,850.201600493076
32960,4788.388877397431
32961,6784.130024820507
32962,7149.5475487847525
32963,6668.624735128594
32964,5639.974294325003
32965,6513.782267804711
32966,6344.073872724067
32967,6115.2724824042525
32968,6139.224487752962
32969,6034.913539994185
32970,6095.206329846045
32971,6709.128367637494
32972,6885.73627025052
32973,7001.987941460818
32974,7052.841909595313
32975,6185.987272907048
32976,1862.3106122114043
32977,2117.2988112969792
32978,2069.196554874687
32979,2095.078464155881
32980,4479.7272639578905
32981,7719.781058103344
32982,6808.630171528281
32983,7173.553980451374
32984,7558.3883798347115
32985,6336.489381030677
32986,6412.488886636042
32987,6130.247289951262
32988,6962.59438430885
32989,7192.114072987425
32990,7531.2745162737665
32991,8050.771449831161
32992,7237.754279520663
32993,7498.651435688348
32994,7558.306589435061
32995,6948.216799713724
32996,6720.23262182314
32997,7011.919781887328
32998,4771.159048480502
32999,3576.674914428785
33000,3471.4762624315317
33001,4631.52859110273
33002,4855.358317816076
33003,5213.786200451136
33004,5103.4124589410085
33005,4197.784633892908
33006,4596.395383008352
33007,4581.760473631476
33008,5138.371702218369
33009,4265.666372609256
33010,4434.0541548006195
33011,3608.7372872975525
33012,2433.3165106614915
33013,2408.489493819782
33014,2181.1187376880475
33015,2105.112826554452
33016,1396.1643364736651
33017,672.4639870481627
33018,659.5084423579777
33019,660.9670445262811
33020,624.4578787825797
33021,592.1185019971743
33022,588.6344132251265
33023,606.1429013619185
33024,597.990929482999
33025,614.1557451775558
33026,658.7630540884738
33027,642.1289036017383
33028,628.8228311180382
33029,612.2819553821372
33030,636.8728545041484
33031,640.2433204297377
33032,612.7009558431902
33033,624.6176767282333
33034,655.4043633238829
33035,646.8932327198814
33036,630.4815957508868
33037,606.6059417504608
33038,622.2810021021172
33039,648.8512617235868
33040,622.711406210374
33041,601.05787794596
33042,620.025291003813
33043,622.6508178168755
33044,609.9607105638628
33045,607.3895130280245
33046,623.4341935816728
33047,653.6397400234083
33048,641.6724891084792
33049,634.1378107634707
33050,646.4769746747671
33051,641.801228918122
33052,608.8863891817817
33053,641.9756395157482
33054,731.0688471027413
33055,811.7889836016137
33056,5209.037735228355
33057,9611.426130242726
33058,8719.984764382503
33059,7786.513134619122
33060,7772.15833654649
33061,7766.198027314322
33062,6900.211770793197
33063,6959.431413940728
33064,7375.077975521304
33065,7336.88984667961
33066,7573.283937411657
33067,7341.5773252050385
33068,8466.707297247749
33069,7196.942256373552
33070,7692.270694304984
33071,7096.288947155746
33072,1958.2011360476522
33073,2135.4616390834676
33074,2035.892170400372
33075,2025.5705128589746
33076,4687.815033431905
33077,6666.207998758094
33078,7130.313097011085
33079,6762.16491905284
33080,6246.079881111256
33081,6384.010075113439
33082,6871.691094370376
33083,6953.015728955775
33084,6569.258816665406
33085,5705.6424485002735
33086,5866.260917762313
33087,6322.056937428916
33088,6422.863046262375
33089,5834.9390167723695
33090,6442.632085485547
33091,6140.007778285665
33092,6557.434775128045
33093,4922.449892402602
33094,3213.232889333509
33095,2696.6591988311907
33096,3836.534917013893
33097,5384.925281159282
33098,5295.038536988241
33099,6004.793156312414
33100,4839.6395552602735
33101,5439.282096661977
33102,6558.808641900102
33103,6037.083570262784
33104,5249.593318529029
33105,6035.781514924617
33106,5320.208291941154
33107,3590.1504065753425
33108,2151.6203761982642
33109,2216.2278863293323
33110,2205.8991892176873
33111,2123.0233445759186
33112,1357.314735917073
33113,769.4985382542876
33114,673.1155350893695
33115,661.0902023324986
33116,621.110793235972
33117,611.5782264424871
33118,618.3346744400816
33119,625.45230564477
33120,638.3630755914535
33121,659.8388281767685
33122,684.2694692253034
33123,660.9787951550287
33124,657.4224443828379
33125,656.8012886988316
33126,653.6083751846161
33127,646.524499724575
33128,643.999749062218
33129,660.9857096313149
33130,662.1274239135923
33131,642.7876992585415
33132,671.8563251636168
33133,680.1765085466171
33134,675.1104245929859
33135,639.2539759735616
33136,610.6671790630389
33137,622.5308186306579
33138,615.5736429522075
33139,619.0172749103733
33140,626.7854165131265
33141,622.9183658362434
33142,616.8511023693341
33143,624.2536656547122
33144,613.1239512472807
33145,623.6944823359713
33146,637.7683466968984
33147,628.3776137130674
33148,627.411141590082
33149,665.9782117589759
33150,708.1048622073008
33151,729.5427129992905
33152,4955.009651427302
33153,9793.623093327156
33154,10025.726497879577
33155,8466.962541228948
33156,8005.504770074444
33157,7508.0556584686365
33158,7328.506997095511
33159,6613.805440559433
33160,6436.674577931346
33161,6867.427996063247
33162,6226.450105200154
33163,6230.764756985035
33164,6974.856905196296
33165,6501.063604969258
33166,7594.926362534484
33167,6565.521728430897
33168,2253.713512211784
33169,2230.64420442428
33170,2179.092415692649
33171,2274.883447150754
33172,5042.829340409694
33173,6851.272733263879
33174,6857.689155774211
33175,6723.0405708099
33176,7293.039205611875
33177,7228.583339634198
33178,6843.889607067633
33179,6898.71069570342
33180,6901.166377622359
33181,7212.155501400068
33182,7626.1740589113215
33183,7096.042971856258
33184,6968.100095648002
33185,6748.444683050876
33186,7009.732415634849
33187,6835.151944543142
33188,6500.947460315127
33189,7209.0978484364205
33190,3513.057038245785
33191,3216.0651859381364
33192,5586.367354919814
33193,6837.1562944220495
33194,6434.104758537971
33195,6568.273383437574
33196,5799.0386354465945
33197,6034.167350990995
33198,6648.468366135663
33199,6115.2628280415665
33200,5772.657065971379
33201,6707.820392179491
33202,5782.090389505821
33203,3089.561093395128
33204,2332.9018264411375
33205,2269.855582475214
33206,2243.856535411659
33207,2208.202786128121
33208,1499.9729210003168
33209,1111.632835183548
33210,1124.6188094798708
33211,1108.477001443568
33212,1067.7542163877292
33213,1073.2299988514421
33214,1316.6073025301293
33215,1191.6855800731425
33216,1314.3319276281354
33217,1175.360561319341
33218,1174.7711919101098
33219,1411.0297258041433
33220,1708.2955803000768
33221,1574.043077486128
33222,889.125983043673
33223,793.561881091588
33224,718.962759609647
33225,703.1831108418786
33226,690.8971675628684
33227,671.6378867642279
33228,662.8860213807726
33229,662.0868292523695
33230,667.8210850324839
33231,677.5698313583327
33232,681.4589823141446
33233,714.8121524002844
33234,686.3117705846183
33235,675.2780925006874
33236,652.9118121806151
33237,672.0082076795298
33238,699.2509880701173
33239,669.5376377658596
33240,659.8530719102337
33241,660.2117237751564
33242,659.9473253048795
33243,652.6096237362849
33244,642.8548341887952
33245,674.7782588242973
33246,755.9829075204652
33247,777.3091308315521
33248,4874.82903503819
33249,8766.927565473547
33250,9272.649624405378
33251,8361.921994783166
33252,7956.638808906327
33253,8595.256447082778
33254,7233.843788670273
33255,7846.716080700612
33256,7797.437218405004
33257,7631.563618872871
33258,7173.002428980565
33259,7032.93892581388
33260,8660.410403862466
33261,7987.642695920305
33262,8338.7267684903
33263,7947.019581329477
33264,2248.658390268737
33265,2273.9303606444505
33266,2166.9189780264683
33267,2210.573013167728
33268,4755.032589872832
33269,7391.528776398391
33270,7466.794462398073
33271,7874.147618514719
33272,7202.035479037946
33273,7504.785000356335
33274,8032.698585371577
33275,7106.393737343876
33276,7073.59712251148
33277,6841.793076445214
33278,7836.3879940615625
33279,6835.61140343454
33280,6468.222918139799
33281,6433.963358513486
33282,6668.808476036166
33283,6673.511257670729
33284,5901.594624768056
33285,5759.696963251683
33286,3554.1343965236633
33287,3397.5671280271536
33288,3999.700781874609
33289,5329.559132386459
33290,5466.2588312457965
33291,5235.592782011726
33292,5045.734243098682
33293,5532.661013463484
33294,5316.045732514572
33295,5098.638915960646
33296,5479.214175030015
33297,6110.1677371882115
33298,4876.3832700876665
33299,3314.2712346171884
33300,2401.6595691582447
33301,2862.1678703475777
33302,2331.9859107790967
33303,2426.9314056686967
33304,1890.7686631495185
33305,1588.3126559882442
33306,1583.4122724378722
33307,1504.982608361567
33308,1454.804508855833
33309,1417.4077830551976
33310,1419.7854970222113
33311,1390.5308947807296
33312,1440.987651880407
33313,1694.6769940780532
33314,1558.863353835322
33315,1840.0871264938594
33316,1381.2263972462817
33317,733.4770951833051
