id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
17,2024-01-01 04:30:00,3.56,4.28,0.0,0.0,63.95,100.0,Light_Load,662.6900092806952
18,2024-01-01 04:45:00,3.74,4.54,0.0,0.0,63.58,100.0,Light_Load,700.1944275171323
19,2024-01-01 05:00:00,3.31,3.6,0.0,0.0,67.68,100.0,Light_Load,582.144504262686
20,2024-01-01 05:15:00,3.56,4.07,0.0,0.0,65.84,100.0,Light_Load,643.6698483806695
21,2024-01-01 05:30:00,3.56,4.1,0.0,0.0,65.56,100.0,Light_Load,646.3620903585842
22,2024-01-01 05:45:00,3.28,3.49,0.0,0.0,68.48,100.0,Light_Load,570.1224319540443
23,2024-01-01 06:00:00,3.78,4.32,0.0,0.0,65.85,100.0,Light_Load,683.311300518406
24,2024-01-01 06:15:00,3.35,3.64,0.0,0.0,67.72,100.0,Light_Load,588.8724557237437
25,2024-01-01 06:30:00,3.24,3.35,0.0,0.0,69.52,100.0,Light_Load,554.7745524519166
26,2024-01-01 06:45:00,3.89,4.46,0.0,0.0,65.73,100.0,Light_Load,704.4766998396916
27,2024-01-01 07:00:00,3.31,3.53,0.0,0.0,68.4,100.0,Light_Load,576.0381533910303
28,2024-01-01 07:15:00,3.28,3.49,0.0,0.0,68.48,100.0,Light_Load,570.1224319540443
29,2024-01-01 07:30:00,3.85,4.75,0.0,0.0,62.97,100.0,Light_Load,727.8373093789162
30,2024-01-01 07:45:00,3.2,3.6,0.0,0.0,66.44,100.0,Light_Load,573.362934188111
31,2024-01-01 08:00:00,3.31,3.78,0.0,0.0,65.88,100.0,Light_Load,598.093397565178
32,2024-01-01 08:15:00,3.78,4.75,0.0,0.0,62.27,100.0,Light_Load,722.6194902244885
33,2024-01-01 08:30:00,3.28,3.74,0.0,0.0,65.94,100.0,Light_Load,592.1587156812134
34,2024-01-01 08:45:00,3.49,4.46,0.18,0.0,61.63,99.87,Light_Load,691.1352840823616
35,2024-01-01 09:00:00,3.89,0.0,15.66,0.0,100.0,24.11,Light_Load,1784.8821244052951
36,2024-01-01 09:15:00,3.6,0.0,16.96,0.0,100.0,20.76,Light_Load,1917.836724708674
37,2024-01-01 09:30:00,4.03,0.0,21.28,0.0,100.0,18.61,Light_Load,2395.7368937619763
38,2024-01-01 09:45:00,3.92,0.0,19.22,0.0,100.0,19.98,Light_Load,2169.7979638319844
39,2024-01-01 10:00:00,3.64,0.0,16.88,0.0,100.0,21.08,Light_Load,1910.1090177110589
40,2024-01-01 10:15:00,4.07,0.0,22.32,0.0,100.0,17.94,Light_Load,2509.649232241195
41,2024-01-01 10:30:00,3.71,0.0,18.0,0.0,100.0,20.19,Light_Load,2032.9314315581537
42,2024-01-01 10:45:00,3.6,0.0,16.92,0.0,100.0,20.81,Light_Load,1913.5087566052543
43,2024-01-01 11:00:00,4.21,0.0,23.4,0.0,100.0,17.71,Light_Load,2629.961384193837
44,2024-01-01 11:15:00,3.49,0.0,5.65,0.0,100.0,52.55,Light_Load,734.5951952647183
45,2024-01-01 11:30:00,3.46,0.0,4.82,0.0,100.0,58.31,Light_Load,656.3144904176359
46,2024-01-01 11:45:00,4.0,0.0,6.7,0.0,100.0,51.26,Light_Load,863.1553640468339
47,2024-01-01 12:00:00,3.49,0.0,4.57,0.0,100.0,60.69,Light_Load,636.0631713932715
48,2024-01-01 12:15:00,3.6,0.0,12.89,0.0,100.0,26.9,Light_Load,1480.3978635264718
49,2024-01-01 12:30:00,4.25,0.0,23.15,0.0,100.0,18.06,Light_Load,2603.54440727749
50,2024-01-01 12:45:00,3.67,0.0,16.67,0.0,100.0,21.5,Light_Load,1888.118777450135
51,2024-01-01 13:00:00,3.67,0.0,16.63,0.0,100.0,21.55,Light_Load,1883.797878495615
52,2024-01-01 13:15:00,4.25,0.0,23.33,0.0,100.0,17.92,Light_Load,2623.130378844895
53,2024-01-01 13:30:00,3.64,0.0,16.74,0.0,100.0,21.25,Light_Load,1894.9736274227712
54,2024-01-01 13:45:00,3.67,0.0,16.99,0.0,100.0,21.11,Light_Load,1922.702953270705
55,2024-01-01 14:00:00,4.28,0.0,23.4,0.0,100.0,17.99,Light_Load,2631.3434993665355
56,2024-01-01 14:15:00,3.64,0.0,16.67,0.0,100.0,21.33,Light_Load,1887.4080664411508
57,2024-01-01 14:30:00,3.78,0.0,18.25,0.0,100.0,20.28,Light_Load,2061.5800411021623
58,2024-01-01 14:45:00,4.1,0.0,22.1,0.0,100.0,18.24,Light_Load,2486.315594986104
59,2024-01-01 15:00:00,3.64,0.0,16.7,0.0,100.0,21.3,Light_Load,1890.6502737087833
60,2024-01-01 15:15:00,3.92,0.0,19.33,0.0,100.0,19.87,Light_Load,2181.721583160075
61,2024-01-01 15:30:00,4.1,0.0,21.35,0.0,100.0,18.86,Light_Load,2404.7934358359053
62,2024-01-01 15:45:00,3.6,0.0,16.81,0.0,100.0,20.94,Light_Load,1901.6091381435376
63,2024-01-01 16:00:00,3.96,0.0,20.45,0.0,100.0,19.01,Light_Load,2304.10812001996
64,2024-01-01 16:15:00,4.0,0.0,20.77,0.0,100.0,18.91,Light_Load,2339.7019154215104
65,2024-01-01 16:30:00,3.6,0.0,16.81,0.0,100.0,20.94,Light_Load,1901.6091381435376
66,2024-01-01 16:45:00,4.07,0.0,21.64,0.0,100.0,18.48,Light_Load,2435.6882559648298
67,2024-01-01 17:00:00,3.82,0.0,19.19,0.0,100.0,19.52,Light_Load,2164.3598138494563
68,2024-01-01 17:15:00,3.56,0.0,16.96,0.0,100.0,20.54,Light_Load,1916.922891698424
69,2024-01-01 17:30:00,4.1,0.0,23.51,0.0,100.0,17.18,Light_Load,2639.820077536813
70,2024-01-01 17:45:00,3.6,0.0,17.39,0.0,100.0,20.27,Light_Load,1964.3895799220193
71,2024-01-01 18:00:00,3.6,0.0,17.35,0.0,100.0,20.32,Light_Load,1960.057032214572
72,2024-01-01 18:15:00,4.0,0.0,8.96,0.0,100.0,40.77,Light_Load,1085.39454890902
73,2024-01-01 18:30:00,3.42,0.0,5.47,0.0,100.0,53.01,Light_Load,713.5968714206475
74,2024-01-01 18:45:00,3.67,0.0,16.24,0.0,100.0,22.04,Light_Load,1841.6949256445164
75,2024-01-01 19:00:00,4.07,0.0,22.57,0.0,100.0,17.75,Light_Load,2536.859359355288
76,2024-01-01 19:15:00,3.53,0.0,17.39,0.0,100.0,19.89,Light_Load,1962.834567531364
77,2024-01-01 19:30:00,3.85,0.0,20.74,0.0,100.0,18.25,Light_Load,2333.3581344973436
78,2024-01-01 19:45:00,3.96,0.0,20.88,0.0,100.0,18.63,Light_Load,2350.8227165041503
79,2024-01-01 20:00:00,3.56,0.0,17.35,0.0,100.0,20.1,Light_Load,1959.1628925666057
80,2024-01-01 20:15:00,4.03,0.0,22.54,0.0,100.0,17.6,Light_Load,2532.811149795178
81,2024-01-01 20:30:00,3.74,0.0,19.55,0.0,100.0,18.79,Light_Load,2201.748942136122
82,2024-01-01 20:45:00,3.56,0.0,17.42,0.0,100.0,20.02,Light_Load,1966.7485670690685
83,2024-01-01 21:00:00,4.21,0.0,24.26,0.0,100.0,17.1,Light_Load,2723.639568852567
84,2024-01-01 21:15:00,3.56,0.0,17.75,0.0,100.0,19.66,Light_Load,2002.5258337727028
85,2024-01-01 21:30:00,3.53,0.0,17.42,0.0,100.0,19.86,Light_Load,1966.0868174579452
86,2024-01-01 21:45:00,4.25,0.0,25.2,0.0,100.0,16.63,Light_Load,2826.8753564738886
87,2024-01-01 22:00:00,3.53,0.0,17.5,0.0,100.0,19.77,Light_Load,1974.7605610519047
88,2024-01-01 22:15:00,3.56,1.44,10.08,0.0,92.7,33.3,Light_Load,1354.0604806876242
89,2024-01-01 22:30:00,3.67,4.21,0.0,0.0,65.71,100.0,Light_Load,664.8354890758255
90,2024-01-01 22:45:00,3.24,3.35,0.0,0.0,69.52,100.0,Light_Load,554.7745524519166
91,2024-01-01 23:00:00,3.53,3.74,0.0,0.0,68.64,100.0,Light_Load,612.189878163331
92,2024-01-01 23:15:00,3.53,3.42,0.0,0.0,71.82,100.0,Light_Load,585.072678224117
93,2024-01-01 23:30:00,3.24,2.95,0.0,0.0,73.94,100.0,Light_Load,521.5997407297519
94,2024-01-01 23:45:00,3.67,3.96,0.0,0.0,67.97,100.0,Light_Load,642.7004821184763
95,2024-01-01 00:00:00,3.42,3.46,0.0,0.0,70.3,100.0,Light_Load,579.1171173161711
96,2024-01-02 00:15:00,3.2,3.1,0.0,0.0,71.82,100.0,Light_Load,530.3540346442177
97,2024-01-02 00:30:00,3.85,4.61,0.0,0.0,64.1,100.0,Light_Load,714.9676365921205
98,2024-01-02 00:45:00,3.28,3.67,0.0,0.0,66.64,100.0,Light_Load,585.9197402250766
99,2024-01-02 01:00:00,3.35,3.6,0.0,0.0,68.12,100.0,Light_Load,585.3777617483688
100,2024-01-02 01:15:00,3.89,4.72,0.0,0.0,63.6,100.0,Light_Load,728.0854929764513
101,2024-01-02 01:30:00,3.28,3.53,0.0,0.0,68.07,100.0,Light_Load,573.6013739330382
102,2024-01-02 01:45:00,3.46,3.96,0.0,0.0,65.8,100.0,Light_Load,625.9769170440877
103,2024-01-02 02:00:00,3.78,4.82,0.0,0.0,61.71,100.0,Light_Load,729.1580357475567
104,2024-01-02 02:15:00,3.31,3.53,0.0,0.0,68.4,100.0,Light_Load,576.0381533910303
105,2024-01-02 02:30:00,3.6,4.36,0.0,0.0,63.67,100.0,Light_Load,673.0606843565463
106,2024-01-02 02:45:00,3.64,4.39,0.0,0.0,63.83,100.0,Light_Load,678.8475284746456
107,2024-01-02 03:00:00,3.28,3.71,0.0,0.0,66.24,100.0,Light_Load,589.4785317553897
108,2024-01-02 03:15:00,3.71,4.57,0.0,0.0,63.03,100.0,Light_Load,700.698155120417
109,2024-01-02 03:30:00,3.56,4.03,0.0,0.0,66.21,100.0,Light_Load,640.0935704961722
110,2024-01-02 03:45:00,3.24,3.49,0.0,0.0,68.04,100.0,Light_Load,566.8721545158121
111,2024-01-02 04:00:00,3.89,4.64,0.0,0.0,64.25,100.0,Light_Load,720.7620654933879
112,2024-01-02 04:15:00,3.28,3.42,0.0,0.0,69.22,100.0,Light_Load,564.0793706881428
113,2024-01-02 04:30:00,3.28,3.49,0.0,0.0,68.48,100.0,Light_Load,570.1224319540443
114,2024-01-02 04:45:00,3.96,4.68,0.0,0.0,64.59,100.0,Light_Load,729.7718739217729
115,2024-01-02 05:00:00,3.24,3.42,0.0,0.0,68.77,100.0,Light_Load,560.794069676326
116,2024-01-02 05:15:00,3.46,3.78,0.0,0.0,67.52,100.0,Light_Load,610.0044207704073
117,2024-01-02 05:30:00,3.67,4.07,0.0,0.0,66.97,100.0,Light_Load,652.3651668015447
118,2024-01-02 05:45:00,3.24,3.42,0.0,0.0,68.77,100.0,Light_Load,560.794069676326
119,2024-01-02 06:00:00,3.67,3.96,0.0,0.0,67.97,100.0,Light_Load,642.7004821184763
120,2024-01-02 06:15:00,3.53,3.78,0.0,0.0,68.25,100.0,Light_Load,615.6612677399717
121,2024-01-02 06:30:00,3.2,3.24,0.0,0.0,70.27,100.0,Light_Load,542.0818521215173
122,2024-01-02 06:45:00,3.78,4.07,0.0,0.0,68.05,100.0,Light_Load,661.2054620897843
123,2024-01-02 07:00:00,3.35,3.35,0.0,0.0,70.71,100.0,Light_Load,563.9562660265244
124,2024-01-02 07:15:00,3.53,3.49,0.0,0.0,71.11,100.0,Light_Load,590.901082911179
125,2024-01-02 07:30:00,6.3,4.57,0.0,0.0,80.95,100.0,Light_Load,908.9907179282272
126,2024-01-02 07:45:00,6.05,4.79,0.0,0.0,78.4,100.0,Light_Load,918.573909947202
127,2024-01-02 08:00:00,6.73,4.54,0.0,0.0,82.9,100.0,Light_Load,948.1359860105974
128,2024-01-02 08:15:00,29.02,18.83,0.07,0.0,83.89,100.0,Light_Load,4044.732072591729
129,2024-01-02 08:30:00,46.19,28.66,0.0,0.0,84.97,100.0,Light_Load,6348.7079504681415
130,2024-01-02 08:45:00,52.06,35.32,0.0,0.0,82.75,100.0,Light_Load,7347.457030062234
131,2024-01-02 09:00:00,56.2,12.53,0.11,0.0,97.6,100.0,Light_Load,6371.884493090754
132,2024-01-02 09:15:00,56.84,8.32,0.0,0.0,98.95,100.0,Medium_Load,6354.384396551386
133,2024-01-02 09:30:00,51.26,4.54,0.94,0.0,99.61,99.98,Medium_Load,5702.4602292385625
134,2024-01-02 09:45:00,48.13,2.34,1.15,0.0,99.88,99.97,Medium_Load,5337.902214273585
135,2024-01-02 10:00:00,52.81,7.06,0.54,0.0,99.12,99.99,Medium_Load,5901.786419416548
136,2024-01-02 10:15:00,54.79,7.52,0.14,0.0,99.07,100.0,Maximum_Load,6119.566681515064
137,2024-01-02 10:30:00,53.21,8.35,0.11,0.0,98.79,100.0,Maximum_Load,5959.779701859198
138,2024-01-02 10:45:00,80.21,32.4,0.0,0.0,92.72,100.0,Maximum_Load,9714.699135448764
139,2024-01-02 11:00:00,77.58,25.49,0.0,0.0,95.0,100.0,Maximum_Load,9032.889431243037
140,2024-01-02 11:15:00,128.52,70.85,0.0,0.0,87.57,100.0,Maximum_Load,16810.230572988716
141,2024-01-02 11:30:00,144.47,78.48,0.0,0.0,87.87,100.0,Maximum_Load,18832.52290891802
142,2024-01-02 11:45:00,90.86,54.29,0.0,0.0,85.84,100.0,Maximum_Load,12124.00215099328
143,2024-01-02 12:00:00,123.3,66.06,0.0,0.0,88.15,100.0,Maximum_Load,16022.857929134863
144,2024-01-02 12:15:00,19.22,5.54,18.9,0.0,96.09,71.3,Medium_Load,3439.2740889938036
145,2024-01-02 12:30:00,8.46,0.0,25.92,0.0,100.0,31.03,Medium_Load,3016.008234080434
146,2024-01-02 12:45:00,8.24,0.0,25.34,0.0,100.0,30.92,Medium_Load,2947.4686748106737
147,2024-01-02 13:00:00,8.03,0.0,25.49,0.0,100.0,30.05,Medium_Load,2956.1896659842705
148,2024-01-02 13:15:00,79.67,27.29,6.52,0.0,94.6,99.67,Medium_Load,9719.255213145192
149,2024-01-02 13:30:00,97.85,46.8,0.0,0.0,90.21,100.0,Medium_Load,12180.726283667364
150,2024-01-02 13:45:00,124.45,49.79,0.0,0.0,92.85,100.0,Medium_Load,15052.744363009491
151,2024-01-02 14:00:00,108.61,43.34,0.0,0.0,92.88,100.0,Medium_Load,13132.133489503258
152,2024-01-02 14:15:00,123.12,55.26,0.0,0.0,91.23,100.0,Medium_Load,15155.176045186014
153,2024-01-02 14:30:00,129.1,53.5,0.0,0.0,92.38,100.0,Medium_Load,15693.52220144987
154,2024-01-02 14:45:00,82.08,27.58,0.0,0.0,94.79,100.0,Medium_Load,9724.027624796836
155,2024-01-02 15:00:00,143.89,60.91,0.0,0.0,92.09,100.0,Medium_Load,17546.981981145873
156,2024-01-02 15:15:00,86.9,34.27,0.0,0.0,93.03,100.0,Medium_Load,10490.312557990872
157,2024-01-02 15:30:00,141.44,62.57,0.0,0.0,91.45,100.0,Medium_Load,17368.522362143103
158,2024-01-02 15:45:00,116.53,52.88,0.0,0.0,91.06,100.0,Medium_Load,14370.686294451529
159,2024-01-02 16:00:00,129.31,61.16,0.0,0.0,90.4,100.0,Medium_Load,16063.855238671476
160,2024-01-02 16:15:00,136.44,56.77,0.0,0.0,92.33,100.0,Medium_Load,16595.60968739579
161,2024-01-02 16:30:00,85.72,34.85,0.0,0.0,92.64,100.0,Medium_Load,10391.507364081544
162,2024-01-02 16:45:00,147.46,65.27,0.0,0.0,91.44,100.0,Medium_Load,18109.441209231307
163,2024-01-02 17:00:00,86.94,30.78,0.0,0.0,94.27,100.0,Medium_Load,10357.184927569846
164,2024-01-02 17:15:00,67.25,25.81,0.0,0.0,93.36,100.0,Maximum_Load,8089.279015647439
165,2024-01-02 17:30:00,115.78,50.04,0.0,0.0,91.79,100.0,Maximum_Load,14164.502770055147
166,2024-01-02 17:45:00,113.11,34.63,0.0,0.0,95.62,100.0,Maximum_Load,13084.980968369871
167,2024-01-02 18:00:00,76.75,11.74,1.04,0.0,98.85,99.99,Maximum_Load,8606.632948738492
168,2024-01-02 18:15:00,41.9,15.23,0.14,0.0,93.98,100.0,Maximum_Load,5011.961581207601
169,2024-01-02 18:30:00,37.4,19.94,0.0,0.0,88.24,100.0,Maximum_Load,4854.863806757897
170,2024-01-02 18:45:00,40.25,8.82,0.5,0.0,97.68,99.99,Maximum_Load,4570.0735926858815
171,2024-01-02 19:00:00,34.92,1.98,1.58,0.0,99.84,99.9,Maximum_Load,3882.714348789416
172,2024-01-02 19:15:00,41.36,6.44,0.43,0.0,98.81,99.99,Maximum_Load,4637.740677050898
173,2024-01-02 19:30:00,35.96,2.52,1.37,0.0,99.76,99.93,Maximum_Load,4000.9393925271816
174,2024-01-02 19:45:00,39.42,5.29,0.47,0.0,99.11,99.99,Maximum_Load,4406.766588940755
175,2024-01-02 20:00:00,38.16,4.68,0.5,0.0,99.26,99.99,Maximum_Load,4259.799888995945
176,2024-01-02 20:15:00,33.23,1.51,3.96,0.0,99.9,99.3,Medium_Load,3725.220316862766
177,2024-01-02 20:30:00,25.88,0.0,12.13,0.0,100.0,90.55,Medium_Load,3161.574634262826
178,2024-01-02 20:45:00,10.84,0.0,23.22,0.0,100.0,42.3,Medium_Load,2834.594221556646
179,2024-01-02 21:00:00,9.29,0.0,23.51,0.0,100.0,36.75,Medium_Load,2796.241258369829
180,2024-01-02 21:15:00,6.98,0.0,25.16,0.0,100.0,26.73,Medium_Load,2888.2001486540157
181,2024-01-02 21:30:00,5.11,0.0,26.5,0.0,100.0,18.93,Medium_Load,2985.3115172191087
182,2024-01-02 21:45:00,5.08,0.0,26.42,0.0,100.0,18.88,Medium_Load,2975.994445317146
183,2024-01-02 22:00:00,5.04,0.0,26.46,0.0,100.0,18.71,Medium_Load,2979.5085218523664
184,2024-01-02 22:15:00,4.93,1.84,15.44,0.0,93.69,30.42,Maximum_Load,2017.9760053719667
185,2024-01-02 22:30:00,4.64,5.22,0.0,0.0,66.44,100.0,Maximum_Load,831.3762545727608
186,2024-01-02 22:45:00,4.68,5.18,0.0,0.0,67.04,100.0,Maximum_Load,831.0080208423088
187,2024-01-02 23:00:00,4.68,5.11,0.0,0.0,67.54,100.0,Maximum_Load,824.8440137207386
188,2024-01-02 23:15:00,4.57,4.54,0.0,0.0,70.94,100.0,Light_Load,766.8163344419223
189,2024-01-02 23:30:00,4.57,4.25,0.0,0.0,73.23,100.0,Light_Load,742.8905894717241
190,2024-01-02 23:45:00,4.54,4.25,0.0,0.0,73.0,100.0,Light_Load,740.2795110671377
191,2024-01-02 00:00:00,4.61,4.21,0.0,0.0,73.84,100.0,Light_Load,743.1652072281323
192,2024-01-03 00:15:00,4.61,4.61,0.0,0.0,70.71,100.0,Light_Load,776.0711601141128
193,2024-01-03 00:30:00,4.61,4.54,0.0,0.0,71.25,100.0,Light_Load,770.2016174054576
194,2024-01-03 00:45:00,4.57,4.5,0.0,0.0,71.25,100.0,Light_Load,763.4680100268745
195,2024-01-03 01:00:00,4.57,4.61,0.0,0.0,70.4,100.0,Light_Load,772.7115922993702
196,2024-01-03 01:15:00,4.64,4.46,0.0,0.0,72.1,100.0,Light_Load,766.1202819042273
197,2024-01-03 01:30:00,4.64,4.57,0.0,0.0,71.25,100.0,Light_Load,775.2518252055509
198,2024-01-03 01:45:00,4.61,4.79,0.0,0.0,69.34,100.0,Light_Load,791.3672740593415
199,2024-01-03 02:00:00,4.57,4.5,0.0,0.0,71.25,100.0,Light_Load,763.4680100268745
200,2024-01-03 02:15:00,4.61,4.39,0.0,0.0,72.42,100.0,Light_Load,757.7794900772551
201,2024-01-03 02:30:00,4.64,4.75,0.0,0.0,69.88,100.0,Light_Load,790.4347289443908
202,2024-01-03 02:45:00,4.64,4.75,0.0,0.0,69.88,100.0,Light_Load,790.4347289443908
203,2024-01-03 03:00:00,4.57,4.75,0.0,0.0,69.33,100.0,Light_Load,784.6347127317563
204,2024-01-03 03:15:00,4.64,5.11,0.0,0.0,67.22,100.0,Light_Load,821.6355968611723
205,2024-01-03 03:30:00,4.64,4.72,0.0,0.0,70.1,100.0,Light_Load,787.884097320635
206,2024-01-03 03:45:00,4.68,4.68,0.0,0.0,70.71,100.0,Light_Load,787.8553208967564
207,2024-01-03 04:00:00,4.57,4.46,0.0,0.0,71.57,100.0,Light_Load,760.1347630830115
208,2024-01-03 04:15:00,4.54,4.32,0.0,0.0,72.44,100.0,Light_Load,745.9989039989645
209,2024-01-03 04:30:00,4.61,4.46,0.0,0.0,71.87,100.0,Light_Load,763.5496701160331
210,2024-01-03 04:45:00,4.57,4.32,0.0,0.0,72.67,100.0,Light_Load,748.5900334545614
211,2024-01-03 05:00:00,4.61,4.32,0.0,0.0,72.97,100.0,Light_Load,752.0573640850398
212,2024-01-03 05:15:00,4.54,4.14,0.0,0.0,73.89,100.0,Light_Load,731.3933412094567
213,2024-01-03 05:30:00,4.57,4.21,0.0,0.0,73.55,100.0,Light_Load,739.6561934759933
214,2024-01-03 05:45:00,4.57,4.43,0.0,0.0,71.8,100.0,Light_Load,757.6448422099573
215,2024-01-03 06:00:00,4.57,4.5,0.0,0.0,71.25,100.0,Light_Load,763.4680100268745
216,2024-01-03 06:15:00,4.64,4.61,0.0,0.0,70.94,100.0,Light_Load,778.6004322960365
217,2024-01-03 06:30:00,4.57,4.36,0.0,0.0,72.35,100.0,Light_Load,751.8689233940037
218,2024-01-03 06:45:00,4.61,4.54,0.0,0.0,71.25,100.0,Light_Load,770.2016174054576
219,2024-01-03 07:00:00,4.54,4.28,0.0,0.0,72.76,100.0,Light_Load,742.7246253726343
220,2024-01-03 07:15:00,4.46,4.18,0.0,0.0,72.96,100.0,Light_Load,727.6328593250968
221,2024-01-03 07:30:00,6.12,4.25,0.0,0.0,82.14,100.0,Light_Load,870.2132654851692
222,2024-01-03 07:45:00,7.92,4.68,0.0,0.0,86.09,100.0,Light_Load,1053.7534740411254
223,2024-01-03 08:00:00,9.58,4.36,0.0,0.0,91.02,100.0,Light_Load,1182.0128484665468
224,2024-01-03 08:15:00,37.01,21.56,0.0,0.02,86.41,100.0,Light_Load,4906.225548396521
225,2024-01-03 08:30:00,74.59,35.86,0.0,0.03,90.13,100.0,Light_Load,9294.21266654325
226,2024-01-03 08:45:00,109.48,53.32,0.0,0.05,89.9,100.0,Light_Load,13948.717889680483
227,2024-01-03 09:00:00,105.08,31.82,0.0,0.05,95.71,100.0,Light_Load,12144.714877256516
228,2024-01-03 09:15:00,121.79,41.26,0.0,0.06,94.71,100.0,Medium_Load,14440.571239888435
229,2024-01-03 09:30:00,114.48,30.24,0.0,0.05,96.68,100.0,Medium_Load,13097.607633506072
230,2024-01-03 09:45:00,74.2,21.96,0.0,0.03,95.89,100.0,Medium_Load,8559.5826334009
231,2024-01-03 10:00:00,54.32,7.13,0.04,0.02,99.15,100.0,Medium_Load,6060.751645643863
232,2024-01-03 10:15:00,75.17,25.06,0.0,0.03,94.87,100.0,Maximum_Load,8898.336593539547
233,2024-01-03 10:30:00,58.07,12.24,0.0,0.03,97.85,100.0,Maximum_Load,6564.58260192544
234,2024-01-03 10:45:00,67.03,15.08,0.0,0.03,97.56,100.0,Maximum_Load,7599.878398931883
235,2024-01-03 11:00:00,74.59,31.64,0.04,0.03,92.06,100.0,Maximum_Load,9100.65959201557
236,2024-01-03 11:15:00,57.56,23.9,0.0,0.03,92.36,100.0,Maximum_Load,6999.059638626034
237,2024-01-03 11:30:00,78.62,48.06,0.0,0.04,85.32,100.0,Maximum_Load,10554.94495329979
238,2024-01-03 11:45:00,69.16,44.17,0.0,0.03,84.28,100.0,Maximum_Load,9584.130065209907
239,2024-01-03 12:00:00,74.05,44.78,0.0,0.03,85.57,100.0,Maximum_Load,9912.466229767992
240,2024-01-03 12:15:00,11.27,0.5,20.45,0.01,99.9,48.27,Medium_Load,2631.4295232526392
241,2024-01-03 12:30:00,8.21,0.0,26.21,0.0,100.0,29.89,Medium_Load,3038.1392336427703
242,2024-01-03 12:45:00,8.14,0.0,25.56,0.0,100.0,30.34,Medium_Load,2967.245478605196
243,2024-01-03 13:00:00,7.7,0.0,25.74,0.0,100.0,28.66,Medium_Load,2971.9105724353212
244,2024-01-03 13:15:00,51.26,21.38,6.08,0.02,92.29,99.3,Medium_Load,6530.454243509252
245,2024-01-03 13:30:00,52.7,13.64,0.0,0.02,96.81,100.0,Medium_Load,6021.5278466142545
246,2024-01-03 13:45:00,55.84,17.24,0.0,0.03,95.55,100.0,Medium_Load,6464.454617089281
247,2024-01-03 14:00:00,57.2,17.32,0.0,0.03,95.71,100.0,Medium_Load,6610.904980505692
248,2024-01-03 14:15:00,76.57,30.6,0.0,0.04,92.86,100.0,Medium_Load,9260.035535467508
249,2024-01-03 14:30:00,61.13,20.45,0.0,0.03,94.83,100.0,Medium_Load,7238.847372781526
250,2024-01-03 14:45:00,66.74,26.42,0.0,0.03,92.98,100.0,Medium_Load,8060.796687347969
251,2024-01-03 15:00:00,55.8,16.42,0.0,0.03,95.93,100.0,Medium_Load,6434.035351381307
252,2024-01-03 15:15:00,57.46,18.25,0.0,0.03,95.31,100.0,Medium_Load,6668.852541650574
253,2024-01-03 15:30:00,71.28,28.08,0.0,0.03,93.04,100.0,Medium_Load,8603.473551827308
254,2024-01-03 15:45:00,73.15,28.62,0.0,0.03,93.13,100.0,Medium_Load,8821.110958586849
255,2024-01-03 16:00:00,68.98,25.81,0.0,0.03,93.66,100.0,Medium_Load,8270.951416643977
256,2024-01-03 16:15:00,85.0,27.79,0.0,0.04,95.05,100.0,Medium_Load,9892.071549634522
257,2024-01-03 16:30:00,116.53,41.9,0.0,0.05,94.1,100.0,Medium_Load,13906.554275112903
