id,측정일시,작업유형
32173,2024-12-02 03:30:00,Light_Load
32174,2024-12-02 03:45:00,Light_Load
32175,2024-12-02 04:00:00,Light_Load
32176,2024-12-02 04:15:00,Light_Load
32177,2024-12-02 04:30:00,Light_Load
32178,2024-12-02 04:45:00,Light_Load
32179,2024-12-02 05:00:00,Light_Load
32180,2024-12-02 05:15:00,Light_Load
32181,2024-12-02 05:30:00,Light_Load
32182,2024-12-02 05:45:00,Light_Load
32183,2024-12-02 06:00:00,Light_Load
32184,2024-12-02 06:15:00,Light_Load
32185,2024-12-02 06:30:00,Light_Load
32186,2024-12-02 06:45:00,Light_Load
32187,2024-12-02 07:00:00,Light_Load
32188,2024-12-02 07:15:00,Light_Load
32189,2024-12-02 07:30:00,Light_Load
32190,2024-12-02 07:45:00,Light_Load
32191,2024-12-02 08:00:00,Light_Load
32192,2024-12-02 08:15:00,Light_Load
32193,2024-12-02 08:30:00,Light_Load
32194,2024-12-02 08:45:00,Light_Load
32195,2024-12-02 09:00:00,Light_Load
32196,2024-12-02 09:15:00,Light_Load
32197,2024-12-02 09:30:00,Light_Load
32198,2024-12-02 09:45:00,Light_Load
32199,2024-12-02 10:00:00,Light_Load
32200,2024-12-02 10:15:00,Light_Load
32201,2024-12-02 10:30:00,Light_Load
32202,2024-12-02 10:45:00,Light_Load
32203,2024-12-02 11:00:00,Light_Load
32204,2024-12-02 11:15:00,Light_Load
32205,2024-12-02 11:30:00,Light_Load
32206,2024-12-02 11:45:00,Light_Load
32207,2024-12-02 12:00:00,Light_Load
32208,2024-12-02 12:15:00,Light_Load
32209,2024-12-02 12:30:00,Light_Load
32210,2024-12-02 12:45:00,Light_Load
32211,2024-12-02 13:00:00,Light_Load
32212,2024-12-02 13:15:00,Light_Load
32213,2024-12-02 13:30:00,Light_Load
32214,2024-12-02 13:45:00,Light_Load
32215,2024-12-02 14:00:00,Light_Load
32216,2024-12-02 14:15:00,Light_Load
32217,2024-12-02 14:30:00,Light_Load
32218,2024-12-02 14:45:00,Light_Load
32219,2024-12-02 15:00:00,Light_Load
32220,2024-12-02 15:15:00,Light_Load
32221,2024-12-02 15:30:00,Light_Load
32222,2024-12-02 15:45:00,Light_Load
32223,2024-12-02 16:00:00,Light_Load
32224,2024-12-02 16:15:00,Light_Load
32225,2024-12-02 16:30:00,Light_Load
32226,2024-12-02 16:45:00,Light_Load
32227,2024-12-02 17:00:00,Light_Load
32228,2024-12-02 17:15:00,Light_Load
32229,2024-12-02 17:30:00,Light_Load
32230,2024-12-02 17:45:00,Light_Load
32231,2024-12-02 18:00:00,Light_Load
32232,2024-12-02 18:15:00,Light_Load
32233,2024-12-02 18:30:00,Light_Load
32234,2024-12-02 18:45:00,Light_Load
32235,2024-12-02 19:00:00,Light_Load
32236,2024-12-02 19:15:00,Light_Load
32237,2024-12-02 19:30:00,Light_Load
32238,2024-12-02 19:45:00,Light_Load
32239,2024-12-02 20:00:00,Light_Load
32240,2024-12-02 20:15:00,Light_Load
32241,2024-12-02 20:30:00,Light_Load
32242,2024-12-02 20:45:00,Light_Load
32243,2024-12-02 21:00:00,Light_Load
32244,2024-12-02 21:15:00,Light_Load
32245,2024-12-02 21:30:00,Light_Load
32246,2024-12-02 21:45:00,Light_Load
32247,2024-12-02 22:00:00,Light_Load
32248,2024-12-02 22:15:00,Light_Load
32249,2024-12-02 22:30:00,Light_Load
32250,2024-12-02 22:45:00,Light_Load
32251,2024-12-02 23:00:00,Light_Load
32252,2024-12-02 23:15:00,Light_Load
32253,2024-12-02 23:30:00,Light_Load
32254,2024-12-02 23:45:00,Light_Load
32255,2024-12-02 00:00:00,Light_Load
32256,2024-12-03 00:15:00,Light_Load
32257,2024-12-03 00:30:00,Light_Load
32258,2024-12-03 00:45:00,Light_Load
32259,2024-12-03 01:00:00,Light_Load
32260,2024-12-03 01:15:00,Light_Load
32261,2024-12-03 01:30:00,Light_Load
32262,2024-12-03 01:45:00,Light_Load
32263,2024-12-03 02:00:00,Light_Load
32264,2024-12-03 02:15:00,Light_Load
32265,2024-12-03 02:30:00,Light_Load
32266,2024-12-03 02:45:00,Light_Load
32267,2024-12-03 03:00:00,Light_Load
32268,2024-12-03 03:15:00,Light_Load
32269,2024-12-03 03:30:00,Light_Load
32270,2024-12-03 03:45:00,Light_Load
32271,2024-12-03 04:00:00,Light_Load
32272,2024-12-03 04:15:00,Light_Load
32273,2024-12-03 04:30:00,Light_Load
32274,2024-12-03 04:45:00,Light_Load
32275,2024-12-03 05:00:00,Light_Load
32276,2024-12-03 05:15:00,Light_Load
32277,2024-12-03 05:30:00,Light_Load
32278,2024-12-03 05:45:00,Light_Load
32279,2024-12-03 06:00:00,Light_Load
32280,2024-12-03 06:15:00,Light_Load
32281,2024-12-03 06:30:00,Light_Load
32282,2024-12-03 06:45:00,Light_Load
32283,2024-12-03 07:00:00,Light_Load
32284,2024-12-03 07:15:00,Light_Load
32285,2024-12-03 07:30:00,Light_Load
32286,2024-12-03 07:45:00,Light_Load
32287,2024-12-03 08:00:00,Light_Load
32288,2024-12-03 08:15:00,Light_Load
32289,2024-12-03 08:30:00,Light_Load
32290,2024-12-03 08:45:00,Light_Load
32291,2024-12-03 09:00:00,Light_Load
32292,2024-12-03 09:15:00,Medium_Load
32293,2024-12-03 09:30:00,Medium_Load
32294,2024-12-03 09:45:00,Medium_Load
32295,2024-12-03 10:00:00,Medium_Load
32296,2024-12-03 10:15:00,Maximum_Load
32297,2024-12-03 10:30:00,Maximum_Load
32298,2024-12-03 10:45:00,Maximum_Load
32299,2024-12-03 11:00:00,Maximum_Load
32300,2024-12-03 11:15:00,Maximum_Load
32301,2024-12-03 11:30:00,Maximum_Load
32302,2024-12-03 11:45:00,Maximum_Load
32303,2024-12-03 12:00:00,Maximum_Load
32304,2024-12-03 12:15:00,Medium_Load
32305,2024-12-03 12:30:00,Medium_Load
32306,2024-12-03 12:45:00,Medium_Load
32307,2024-12-03 13:00:00,Medium_Load
32308,2024-12-03 13:15:00,Medium_Load
32309,2024-12-03 13:30:00,Medium_Load
32310,2024-12-03 13:45:00,Medium_Load
32311,2024-12-03 14:00:00,Medium_Load
32312,2024-12-03 14:15:00,Medium_Load
32313,2024-12-03 14:30:00,Medium_Load
32314,2024-12-03 14:45:00,Medium_Load
32315,2024-12-03 15:00:00,Medium_Load
32316,2024-12-03 15:15:00,Medium_Load
32317,2024-12-03 15:30:00,Medium_Load
32318,2024-12-03 15:45:00,Medium_Load
32319,2024-12-03 16:00:00,Medium_Load
32320,2024-12-03 16:15:00,Medium_Load
32321,2024-12-03 16:30:00,Medium_Load
32322,2024-12-03 16:45:00,Medium_Load
32323,2024-12-03 17:00:00,Medium_Load
32324,2024-12-03 17:15:00,Maximum_Load
32325,2024-12-03 17:30:00,Maximum_Load
32326,2024-12-03 17:45:00,Maximum_Load
32327,2024-12-03 18:00:00,Maximum_Load
32328,2024-12-03 18:15:00,Maximum_Load
32329,2024-12-03 18:30:00,Maximum_Load
32330,2024-12-03 18:45:00,Maximum_Load
32331,2024-12-03 19:00:00,Maximum_Load
32332,2024-12-03 19:15:00,Maximum_Load
32333,2024-12-03 19:30:00,Maximum_Load
32334,2024-12-03 19:45:00,Maximum_Load
32335,2024-12-03 20:00:00,Maximum_Load
32336,2024-12-03 20:15:00,Medium_Load
32337,2024-12-03 20:30:00,Medium_Load
32338,2024-12-03 20:45:00,Medium_Load
32339,2024-12-03 21:00:00,Medium_Load
32340,2024-12-03 21:15:00,Medium_Load
32341,2024-12-03 21:30:00,Medium_Load
32342,2024-12-03 21:45:00,Medium_Load
32343,2024-12-03 22:00:00,Medium_Load
32344,2024-12-03 22:15:00,Maximum_Load
32345,2024-12-03 22:30:00,Maximum_Load
32346,2024-12-03 22:45:00,Maximum_Load
32347,2024-12-03 23:00:00,Maximum_Load
32348,2024-12-03 23:15:00,Light_Load
32349,2024-12-03 23:30:00,Light_Load
32350,2024-12-03 23:45:00,Light_Load
32351,2024-12-03 00:00:00,Light_Load
32352,2024-12-04 00:15:00,Light_Load
32353,2024-12-04 00:30:00,Light_Load
32354,2024-12-04 00:45:00,Light_Load
32355,2024-12-04 01:00:00,Light_Load
32356,2024-12-04 01:15:00,Light_Load
32357,2024-12-04 01:30:00,Light_Load
32358,2024-12-04 01:45:00,Light_Load
32359,2024-12-04 02:00:00,Light_Load
32360,2024-12-04 02:15:00,Light_Load
32361,2024-12-04 02:30:00,Light_Load
32362,2024-12-04 02:45:00,Light_Load
32363,2024-12-04 03:00:00,Light_Load
32364,2024-12-04 03:15:00,Light_Load
32365,2024-12-04 03:30:00,Light_Load
32366,2024-12-04 03:45:00,Light_Load
32367,2024-12-04 04:00:00,Light_Load
32368,2024-12-04 04:15:00,Light_Load
32369,2024-12-04 04:30:00,Light_Load
32370,2024-12-04 04:45:00,Light_Load
32371,2024-12-04 05:00:00,Light_Load
32372,2024-12-04 05:15:00,Light_Load
32373,2024-12-04 05:30:00,Light_Load
32374,2024-12-04 05:45:00,Light_Load
32375,2024-12-04 06:00:00,Light_Load
32376,2024-12-04 06:15:00,Light_Load
32377,2024-12-04 06:30:00,Light_Load
32378,2024-12-04 06:45:00,Light_Load
32379,2024-12-04 07:00:00,Light_Load
32380,2024-12-04 07:15:00,Light_Load
32381,2024-12-04 07:30:00,Light_Load
32382,2024-12-04 07:45:00,Light_Load
32383,2024-12-04 08:00:00,Light_Load
32384,2024-12-04 08:15:00,Light_Load
32385,2024-12-04 08:30:00,Light_Load
32386,2024-12-04 08:45:00,Light_Load
32387,2024-12-04 09:00:00,Light_Load
32388,2024-12-04 09:15:00,Medium_Load
32389,2024-12-04 09:30:00,Medium_Load
32390,2024-12-04 09:45:00,Medium_Load
32391,2024-12-04 10:00:00,Medium_Load
32392,2024-12-04 10:15:00,Maximum_Load
32393,2024-12-04 10:30:00,Maximum_Load
32394,2024-12-04 10:45:00,Maximum_Load
32395,2024-12-04 11:00:00,Maximum_Load
32396,2024-12-04 11:15:00,Maximum_Load
32397,2024-12-04 11:30:00,Maximum_Load
32398,2024-12-04 11:45:00,Maximum_Load
32399,2024-12-04 12:00:00,Maximum_Load
32400,2024-12-04 12:15:00,Medium_Load
32401,2024-12-04 12:30:00,Medium_Load
32402,2024-12-04 12:45:00,Medium_Load
32403,2024-12-04 13:00:00,Medium_Load
32404,2024-12-04 13:15:00,Medium_Load
32405,2024-12-04 13:30:00,Medium_Load
32406,2024-12-04 13:45:00,Medium_Load
32407,2024-12-04 14:00:00,Medium_Load
32408,2024-12-04 14:15:00,Medium_Load
32409,2024-12-04 14:30:00,Medium_Load
32410,2024-12-04 14:45:00,Medium_Load
32411,2024-12-04 15:00:00,Medium_Load
32412,2024-12-04 15:15:00,Medium_Load
32413,2024-12-04 15:30:00,Medium_Load
32414,2024-12-04 15:45:00,Medium_Load
32415,2024-12-04 16:00:00,Medium_Load
32416,2024-12-04 16:15:00,Medium_Load
32417,2024-12-04 16:30:00,Medium_Load
32418,2024-12-04 16:45:00,Medium_Load
32419,2024-12-04 17:00:00,Medium_Load
32420,2024-12-04 17:15:00,Maximum_Load
32421,2024-12-04 17:30:00,Maximum_Load
32422,2024-12-04 17:45:00,Maximum_Load
32423,2024-12-04 18:00:00,Maximum_Load
32424,2024-12-04 18:15:00,Maximum_Load
32425,2024-12-04 18:30:00,Maximum_Load
32426,2024-12-04 18:45:00,Maximum_Load
32427,2024-12-04 19:00:00,Maximum_Load
32428,2024-12-04 19:15:00,Maximum_Load
32429,2024-12-04 19:30:00,Maximum_Load
32430,2024-12-04 19:45:00,Maximum_Load
32431,2024-12-04 20:00:00,Maximum_Load
32432,2024-12-04 20:15:00,Medium_Load
32433,2024-12-04 20:30:00,Medium_Load
32434,2024-12-04 20:45:00,Medium_Load
32435,2024-12-04 21:00:00,Medium_Load
32436,2024-12-04 21:15:00,Medium_Load
32437,2024-12-04 21:30:00,Medium_Load
32438,2024-12-04 21:45:00,Medium_Load
32439,2024-12-04 22:00:00,Medium_Load
32440,2024-12-04 22:15:00,Maximum_Load
32441,2024-12-04 22:30:00,Maximum_Load
32442,2024-12-04 22:45:00,Maximum_Load
32443,2024-12-04 23:00:00,Maximum_Load
32444,2024-12-04 23:15:00,Light_Load
32445,2024-12-04 23:30:00,Light_Load
32446,2024-12-04 23:45:00,Light_Load
32447,2024-12-04 00:00:00,Light_Load
32448,2024-12-05 00:15:00,Light_Load
32449,2024-12-05 00:30:00,Light_Load
32450,2024-12-05 00:45:00,Light_Load
32451,2024-12-05 01:00:00,Light_Load
32452,2024-12-05 01:15:00,Light_Load
32453,2024-12-05 01:30:00,Light_Load
32454,2024-12-05 01:45:00,Light_Load
32455,2024-12-05 02:00:00,Light_Load
32456,2024-12-05 02:15:00,Light_Load
32457,2024-12-05 02:30:00,Light_Load
32458,2024-12-05 02:45:00,Light_Load
32459,2024-12-05 03:00:00,Light_Load
32460,2024-12-05 03:15:00,Light_Load
32461,2024-12-05 03:30:00,Light_Load
32462,2024-12-05 03:45:00,Light_Load
32463,2024-12-05 04:00:00,Light_Load
32464,2024-12-05 04:15:00,Light_Load
32465,2024-12-05 04:30:00,Light_Load
32466,2024-12-05 04:45:00,Light_Load
32467,2024-12-05 05:00:00,Light_Load
32468,2024-12-05 05:15:00,Light_Load
32469,2024-12-05 05:30:00,Light_Load
32470,2024-12-05 05:45:00,Light_Load
32471,2024-12-05 06:00:00,Light_Load
32472,2024-12-05 06:15:00,Light_Load
32473,2024-12-05 06:30:00,Light_Load
32474,2024-12-05 06:45:00,Light_Load
32475,2024-12-05 07:00:00,Light_Load
32476,2024-12-05 07:15:00,Light_Load
32477,2024-12-05 07:30:00,Light_Load
32478,2024-12-05 07:45:00,Light_Load
32479,2024-12-05 08:00:00,Light_Load
32480,2024-12-05 08:15:00,Light_Load
32481,2024-12-05 08:30:00,Light_Load
32482,2024-12-05 08:45:00,Light_Load
32483,2024-12-05 09:00:00,Light_Load
32484,2024-12-05 09:15:00,Medium_Load
32485,2024-12-05 09:30:00,Medium_Load
32486,2024-12-05 09:45:00,Medium_Load
32487,2024-12-05 10:00:00,Medium_Load
32488,2024-12-05 10:15:00,Maximum_Load
32489,2024-12-05 10:30:00,Maximum_Load
32490,2024-12-05 10:45:00,Maximum_Load
32491,2024-12-05 11:00:00,Maximum_Load
32492,2024-12-05 11:15:00,Maximum_Load
32493,2024-12-05 11:30:00,Maximum_Load
32494,2024-12-05 11:45:00,Maximum_Load
32495,2024-12-05 12:00:00,Maximum_Load
32496,2024-12-05 12:15:00,Medium_Load
32497,2024-12-05 12:30:00,Medium_Load
32498,2024-12-05 12:45:00,Medium_Load
32499,2024-12-05 13:00:00,Medium_Load
32500,2024-12-05 13:15:00,Medium_Load
32501,2024-12-05 13:30:00,Medium_Load
32502,2024-12-05 13:45:00,Medium_Load
32503,2024-12-05 14:00:00,Medium_Load
32504,2024-12-05 14:15:00,Medium_Load
32505,2024-12-05 14:30:00,Medium_Load
32506,2024-12-05 14:45:00,Medium_Load
32507,2024-12-05 15:00:00,Medium_Load
32508,2024-12-05 15:15:00,Medium_Load
32509,2024-12-05 15:30:00,Medium_Load
32510,2024-12-05 15:45:00,Medium_Load
32511,2024-12-05 16:00:00,Medium_Load
32512,2024-12-05 16:15:00,Medium_Load
32513,2024-12-05 16:30:00,Medium_Load
32514,2024-12-05 16:45:00,Medium_Load
32515,2024-12-05 17:00:00,Medium_Load
32516,2024-12-05 17:15:00,Maximum_Load
32517,2024-12-05 17:30:00,Maximum_Load
32518,2024-12-05 17:45:00,Maximum_Load
32519,2024-12-05 18:00:00,Maximum_Load
32520,2024-12-05 18:15:00,Maximum_Load
32521,2024-12-05 18:30:00,Maximum_Load
32522,2024-12-05 18:45:00,Maximum_Load
32523,2024-12-05 19:00:00,Maximum_Load
32524,2024-12-05 19:15:00,Maximum_Load
32525,2024-12-05 19:30:00,Maximum_Load
32526,2024-12-05 19:45:00,Maximum_Load
32527,2024-12-05 20:00:00,Maximum_Load
32528,2024-12-05 20:15:00,Medium_Load
32529,2024-12-05 20:30:00,Medium_Load
32530,2024-12-05 20:45:00,Medium_Load
32531,2024-12-05 21:00:00,Medium_Load
32532,2024-12-05 21:15:00,Medium_Load
32533,2024-12-05 21:30:00,Medium_Load
32534,2024-12-05 21:45:00,Medium_Load
32535,2024-12-05 22:00:00,Medium_Load
32536,2024-12-05 22:15:00,Maximum_Load
32537,2024-12-05 22:30:00,Maximum_Load
32538,2024-12-05 22:45:00,Maximum_Load
32539,2024-12-05 23:00:00,Maximum_Load
32540,2024-12-05 23:15:00,Light_Load
32541,2024-12-05 23:30:00,Light_Load
32542,2024-12-05 23:45:00,Light_Load
32543,2024-12-05 00:00:00,Light_Load
32544,2024-12-06 00:15:00,Light_Load
32545,2024-12-06 00:30:00,Light_Load
32546,2024-12-06 00:45:00,Light_Load
32547,2024-12-06 01:00:00,Light_Load
32548,2024-12-06 01:15:00,Light_Load
32549,2024-12-06 01:30:00,Light_Load
32550,2024-12-06 01:45:00,Light_Load
32551,2024-12-06 02:00:00,Light_Load
32552,2024-12-06 02:15:00,Light_Load
32553,2024-12-06 02:30:00,Light_Load
32554,2024-12-06 02:45:00,Light_Load
32555,2024-12-06 03:00:00,Light_Load
32556,2024-12-06 03:15:00,Light_Load
32557,2024-12-06 03:30:00,Light_Load
32558,2024-12-06 03:45:00,Light_Load
32559,2024-12-06 04:00:00,Light_Load
32560,2024-12-06 04:15:00,Light_Load
32561,2024-12-06 04:30:00,Light_Load
32562,2024-12-06 04:45:00,Light_Load
32563,2024-12-06 05:00:00,Light_Load
32564,2024-12-06 05:15:00,Light_Load
32565,2024-12-06 05:30:00,Light_Load
32566,2024-12-06 05:45:00,Light_Load
32567,2024-12-06 06:00:00,Light_Load
32568,2024-12-06 06:15:00,Light_Load
32569,2024-12-06 06:30:00,Light_Load
32570,2024-12-06 06:45:00,Light_Load
32571,2024-12-06 07:00:00,Light_Load
32572,2024-12-06 07:15:00,Light_Load
32573,2024-12-06 07:30:00,Light_Load
32574,2024-12-06 07:45:00,Light_Load
32575,2024-12-06 08:00:00,Light_Load
32576,2024-12-06 08:15:00,Light_Load
32577,2024-12-06 08:30:00,Light_Load
32578,2024-12-06 08:45:00,Light_Load
32579,2024-12-06 09:00:00,Light_Load
32580,2024-12-06 09:15:00,Medium_Load
32581,2024-12-06 09:30:00,Medium_Load
32582,2024-12-06 09:45:00,Medium_Load
32583,2024-12-06 10:00:00,Medium_Load
32584,2024-12-06 10:15:00,Maximum_Load
32585,2024-12-06 10:30:00,Maximum_Load
32586,2024-12-06 10:45:00,Maximum_Load
32587,2024-12-06 11:00:00,Maximum_Load
32588,2024-12-06 11:15:00,Maximum_Load
32589,2024-12-06 11:30:00,Maximum_Load
32590,2024-12-06 11:45:00,Maximum_Load
32591,2024-12-06 12:00:00,Maximum_Load
32592,2024-12-06 12:15:00,Medium_Load
32593,2024-12-06 12:30:00,Medium_Load
32594,2024-12-06 12:45:00,Medium_Load
32595,2024-12-06 13:00:00,Medium_Load
32596,2024-12-06 13:15:00,Medium_Load
32597,2024-12-06 13:30:00,Medium_Load
32598,2024-12-06 13:45:00,Medium_Load
32599,2024-12-06 14:00:00,Medium_Load
32600,2024-12-06 14:15:00,Medium_Load
32601,2024-12-06 14:30:00,Medium_Load
32602,2024-12-06 14:45:00,Medium_Load
32603,2024-12-06 15:00:00,Medium_Load
32604,2024-12-06 15:15:00,Medium_Load
32605,2024-12-06 15:30:00,Medium_Load
32606,2024-12-06 15:45:00,Medium_Load
32607,2024-12-06 16:00:00,Medium_Load
32608,2024-12-06 16:15:00,Medium_Load
32609,2024-12-06 16:30:00,Medium_Load
32610,2024-12-06 16:45:00,Medium_Load
32611,2024-12-06 17:00:00,Medium_Load
32612,2024-12-06 17:15:00,Maximum_Load
32613,2024-12-06 17:30:00,Maximum_Load
32614,2024-12-06 17:45:00,Maximum_Load
32615,2024-12-06 18:00:00,Maximum_Load
32616,2024-12-06 18:15:00,Maximum_Load
32617,2024-12-06 18:30:00,Maximum_Load
32618,2024-12-06 18:45:00,Maximum_Load
32619,2024-12-06 19:00:00,Maximum_Load
32620,2024-12-06 19:15:00,Maximum_Load
32621,2024-12-06 19:30:00,Maximum_Load
32622,2024-12-06 19:45:00,Maximum_Load
32623,2024-12-06 20:00:00,Maximum_Load
32624,2024-12-06 20:15:00,Medium_Load
32625,2024-12-06 20:30:00,Medium_Load
32626,2024-12-06 20:45:00,Medium_Load
32627,2024-12-06 21:00:00,Medium_Load
32628,2024-12-06 21:15:00,Medium_Load
32629,2024-12-06 21:30:00,Medium_Load
32630,2024-12-06 21:45:00,Medium_Load
32631,2024-12-06 22:00:00,Medium_Load
32632,2024-12-06 22:15:00,Maximum_Load
32633,2024-12-06 22:30:00,Maximum_Load
32634,2024-12-06 22:45:00,Maximum_Load
32635,2024-12-06 23:00:00,Maximum_Load
32636,2024-12-06 23:15:00,Light_Load
32637,2024-12-06 23:30:00,Light_Load
32638,2024-12-06 23:45:00,Light_Load
32639,2024-12-06 00:00:00,Light_Load
32640,2024-12-07 00:15:00,Light_Load
32641,2024-12-07 00:30:00,Light_Load
32642,2024-12-07 00:45:00,Light_Load
32643,2024-12-07 01:00:00,Light_Load
32644,2024-12-07 01:15:00,Light_Load
32645,2024-12-07 01:30:00,Light_Load
32646,2024-12-07 01:45:00,Light_Load
32647,2024-12-07 02:00:00,Light_Load
32648,2024-12-07 02:15:00,Light_Load
32649,2024-12-07 02:30:00,Light_Load
32650,2024-12-07 02:45:00,Light_Load
32651,2024-12-07 03:00:00,Light_Load
32652,2024-12-07 03:15:00,Light_Load
32653,2024-12-07 03:30:00,Light_Load
32654,2024-12-07 03:45:00,Light_Load
32655,2024-12-07 04:00:00,Light_Load
32656,2024-12-07 04:15:00,Light_Load
32657,2024-12-07 04:30:00,Light_Load
32658,2024-12-07 04:45:00,Light_Load
32659,2024-12-07 05:00:00,Light_Load
32660,2024-12-07 05:15:00,Light_Load
32661,2024-12-07 05:30:00,Light_Load
32662,2024-12-07 05:45:00,Light_Load
32663,2024-12-07 06:00:00,Light_Load
32664,2024-12-07 06:15:00,Light_Load
32665,2024-12-07 06:30:00,Light_Load
32666,2024-12-07 06:45:00,Light_Load
32667,2024-12-07 07:00:00,Light_Load
32668,2024-12-07 07:15:00,Light_Load
32669,2024-12-07 07:30:00,Light_Load
32670,2024-12-07 07:45:00,Light_Load
32671,2024-12-07 08:00:00,Light_Load
32672,2024-12-07 08:15:00,Light_Load
32673,2024-12-07 08:30:00,Light_Load
32674,2024-12-07 08:45:00,Light_Load
32675,2024-12-07 09:00:00,Light_Load
32676,2024-12-07 09:15:00,Medium_Load
32677,2024-12-07 09:30:00,Medium_Load
32678,2024-12-07 09:45:00,Medium_Load
32679,2024-12-07 10:00:00,Medium_Load
