id,전기요금(원)
32193,2506.98408967042
32194,2563.3351710118973
32195,2999.5128252273284
32196,726.2796458288437
32197,600.9942481364494
32198,607.5462592920476
32199,1553.1419763652189
32200,1532.3497115378836
32201,1542.2512261718216
32202,1548.13113787205
32203,1405.889010669235
32204,1256.1999831709177
32205,1268.1777658429432
32206,1253.2577295872313
32207,1436.9007564358665
32208,1501.4881437059055
32209,1523.512587854792
32210,1528.7105310942807
32211,1565.3239468334511
32212,1618.1447666985737
32213,1643.409666211699
32214,1646.3846577661193
32215,1607.3001214649305
32216,1653.0167287475554
32217,1649.963948075696
32218,1659.020798438402
32219,1640.0807653171237
32220,1651.7480556119106
32221,1648.4222825317797
32222,1659.4844097160646
32223,1655.6949795123696
32224,1665.2055142063314
32225,1662.0897862203753
32226,1673.0043030593406
32227,1636.9731293395143
32228,1626.7723256432832
32229,1619.3552096836952
32230,1634.3208300615704
32231,1487.2159690348547
32232,1308.782169841207
32233,1304.457801567782
32234,1330.0880229880127
32235,1589.1858167617956
32236,1598.2649735244336
32237,1579.6247377434368
32238,1582.6500628098192
32239,1582.5607878989042
32240,1598.5652478023792
32241,1579.560668842447
32242,1580.2021362562011
32243,1574.9960145544962
32244,1594.7870429109657
32245,1564.7985462883373
32246,1564.9252943974793
32247,1086.1629990778426
32248,921.2567315311251
32249,787.7583769661876
32250,787.5972742315774
32251,938.1490887078438
32252,792.2884278680522
32253,692.2429514279762
32254,692.3067849445276
32255,696.1221372852157
32256,752.3609907205395
32257,751.3187645176998
32258,751.4341037306016
32259,701.4143146502828
32260,682.7839754708755
32261,660.6456107862081
32262,660.7653675089765
32263,648.277422472314
32264,644.7033547392832
32265,632.707524092315
32266,632.0171044945071
32267,623.2742482659705
32268,623.4536806755439
32269,628.6635393536715
32270,628.8564653045989
32271,623.7463892296421
32272,623.9258216392152
32273,629.0853282066689
32274,629.4579585065802
32275,628.7504573119802
32276,629.0413649913894
32277,634.2046634764697
32278,634.5838893930843
32279,629.2300207495002
32280,630.1776092670965
32281,635.7018005772294
32282,636.9742709283246
32283,622.6975224909828
32284,624.3062291286902
32285,632.7288947791602
32286,639.935631425031
32287,497.71939398991645
32288,4167.417749293389
32289,7722.673694238518
32290,7797.751061323908
32291,7265.171714620253
32292,7274.592372948187
32293,7295.191570888608
32294,7295.191570888608
32295,7267.8160012128155
32296,7294.464478337313
32297,7340.42666823351
32298,7354.754106144013
32299,7490.84788964859
32300,7657.205425094903
32301,7710.945017524011
32302,7724.519732086277
32303,7536.161009941386
32304,2279.783351988799
32305,2268.4471466321475
32306,2264.7445810446966
32307,3216.696495397127
32308,4584.705944854353
32309,7075.377247964163
32310,7074.669672128375
32311,7797.073142020201
32312,7904.522884811467
32313,8089.552421574359
32314,8054.054141115155
32315,7799.359614666549
32316,7890.5836665540755
32317,8075.076884843782
32318,8095.059357240515
32319,7480.714213319067
32320,7572.552934629357
32321,7696.949257283678
32322,7709.197455705204
32323,7396.054304264074
32324,7440.8020842836395
32325,7437.120164416195
32326,5644.4965950133255
32327,5003.408002601254
32328,5417.278360300926
32329,6336.878945665866
32330,6276.569398872028
32331,6345.93461455374
32332,6336.350572249265
32333,6284.161083316749
32334,6329.539157470287
32335,6292.803229366562
32336,6759.1402436517
32337,6811.282545766507
32338,6544.7728069943
32339,3161.0187318095877
32340,2024.3274388674704
32341,1979.6848586917429
32342,1867.541080329514
32343,1701.3767583209562
32344,1351.4611172851296
32345,1175.9010302987526
32346,1126.1788827564633
32347,987.4729086954154
32348,784.5531727051097
32349,738.7527689467234
32350,738.8136260485329
32351,764.9028475882976
32352,867.1328265297998
32353,866.298699688683
32354,866.1609388855977
32355,806.6923486014713
32356,787.7615656526282
32357,758.8212859070915
32358,758.8853419594806
32359,737.0758426730677
32360,733.3293841822506
32361,720.9506677649512
32362,720.8843975046
32363,696.526560474206
32364,697.4180897444388
32365,702.6957412304466
32366,703.5759180192161
32367,673.695412601023
32368,674.5869418712557
32369,679.8142412465894
32370,680.7557149249881
32371,672.6539664261367
32372,673.6342682825463
32373,678.750253451391
32374,679.6983227464927
32375,671.6058853840962
32376,673.2428680786928
32377,678.6928308697629
32378,681.0537041851417
32379,671.69698385341
32380,673.9950846681179
32381,682.4067746727239
32382,691.4430575656074
32383,1131.565005178148
32384,4957.682875876371
32385,8654.617396885464
32386,8707.591240722362
32387,8127.009379999075
32388,8513.957216893134
32389,8536.607596654261
32390,8535.245756829981
32391,8514.899644482828
32392,8494.794590466667
32393,8544.100277967276
32394,8558.42771587778
32395,8465.906276365647
32396,8639.802302335684
32397,8696.885392369204
32398,8710.460106931469
32399,8057.746731845289
32400,2560.270071834923
32401,2538.858943787379
32402,2530.2254992404637
32403,3542.7514688684846
32404,4917.030261551424
32405,7518.637628348117
32406,7514.600704838611
32407,8164.732819980185
32408,8272.182562771448
32409,8476.812731132164
32410,8459.888580143084
32411,8148.251120672758
32412,8239.47517256028
32413,8447.44870327103
32414,8494.770107928587
32415,7820.528643505917
32416,7912.367364816208
32417,8060.243999891577
32418,8091.275181732859
32419,7943.162997331931
32420,7831.458803993877
32421,7828.884954348669
32422,5895.071895163153
32423,5330.604884620307
32424,5746.7988848273235
32425,6720.186375071835
32426,6641.6535472701335
32427,6774.640334944072
32428,6754.591586943332
32429,6701.7118589862075
32430,6716.984107975564
32431,6699.578201353972
32432,7358.2419213084795
32433,7411.111472156471
32434,7095.550423173079
32435,3703.129856588255
32436,2533.8672353941283
32437,2488.6936617134807
32438,2358.188783031871
32439,2124.8201086078902
32440,1756.0868391453885
32441,1579.5684623000905
32442,1515.7575597722944
32443,1392.2039112368777
32444,905.3687872088136
32445,874.9830227785635
32446,875.0438798803732
32447,879.362627037665
32448,1085.0262871669245
32449,1087.147574644559
32450,1087.0098138414737
32451,979.5869101548745
32452,975.608950381869
32453,948.3163110329527
32454,948.380367085342
32455,877.1280661385424
32456,875.3767523740423
32457,862.855623016666
32458,863.3113217331523
32459,826.5564445585866
32460,826.5608187365651
32461,832.148446521351
32462,833.6248465066095
32463,816.015530620339
32464,816.0199047983178
32465,821.6075325831034
32466,823.0839325683622
32467,812.6928744400286
32468,812.6745459343484
32469,818.3466680731308
32470,819.8296636750931
32471,813.0693899984532
32472,813.4289247022105
32473,819.4158691658916
32474,822.3116687881305
32475,814.7344957668504
32476,816.6261938939026
32477,825.6511821855472
32478,835.7902794748812
32479,1394.639519217029
32480,5545.658225626671
32481,9154.4042814577
32482,9258.743111950855
32483,8408.561008122053
32484,8085.39336803839
32485,8108.775952234336
32486,8107.414112410055
32487,8016.631728069298
32488,7498.36347452174
32489,7530.025998136412
32490,7544.353436046916
32491,7443.929789206665
32492,7616.801230819244
32493,7656.241156966828
32494,7669.815871529094
32495,6482.339690030524
32496,1920.9593607476959
32497,1914.3898705692459
32498,1910.0199953487377
32499,2853.943344448282
32500,4203.696114733162
32501,6826.425604674909
32502,6825.6881157738435
32503,7300.79952019685
32504,7381.525206335408
32505,7593.531299571737
32506,7582.987755290911
32507,7251.115161607189
32508,7315.615156842008
32509,7529.335939893336
32510,7583.037951259149
32511,6895.24635617248
32512,6960.3610208300615
32513,7113.524220835141
32514,7150.936009384679
32515,6935.4531197208535
32516,6085.082318566258
32517,6063.085095214379
32518,4317.868131587839
32519,4277.9289068010385
32520,4695.110429819057
32521,5685.2215705451645
32522,5540.735846788886
32523,5671.940664748641
32524,5637.191871946687
32525,5646.787692081877
32526,5662.747409159297
32527,5689.486909778704
32528,6707.451581176605
32529,6814.052576839012
32530,6572.334396015658
32531,3268.433716998236
32532,2089.6850798935798
32533,2056.1570580219013
32534,1933.463401120916
32535,1760.881171218122
32536,1256.7185725725974
32537,1071.6544059744524
32538,1008.1333158121164
32539,922.2210372282934
32540,862.246348165638
32541,836.2211915214142
32542,836.011348400988
32543,1082.9650619545555
32544,880.0436937674255
32545,879.8583188918367
32546,879.2706098018838
32547,793.9170382013996
32548,783.9031190263605
32549,754.0187993323916
32550,753.6329070979131
32551,712.9608499678127
32552,710.0956102549665
32553,695.3640575346923
32554,693.7668028978187
32555,673.4332656709956
32556,672.4339101390808
32557,675.7498785839934
32558,674.6589753323368
32559,663.0730251430625
32560,662.254557971604
32561,665.5705264165168
32562,664.4796231648601
32563,659.8888836761973
32564,659.0477138210797
32565,662.4481766199895
32566,661.3406201991831
32567,659.2443234186405
32568,658.1559787175659
32569,661.7222596756586
32570,661.7251980125953
32571,656.8321300876096
32572,657.1694590177375
32573,663.681247155963
32574,670.629169761297
32575,1524.1240351597964
32576,5699.266518723105
32577,9667.73274957641
32578,9768.700796660904
32579,8318.64151238616
32580,8267.090531644326
32581,8277.091402383992
32582,8274.055982508222
32583,8172.00169921426
32584,7783.048778729404
32585,7807.848908319918
32586,7821.818018357674
32587,7641.496811732775
32588,7806.159070674019
32589,7838.200284324259
32590,7854.938523048222
32591,6664.410453259532
32592,1717.0251622215874
32593,1692.8010986805318
32594,1688.4312234600243
32595,2584.721636732331
32596,3944.726438766122
32597,6595.82332750521
32598,6595.085838604146
32599,7017.744463527872
32600,7108.1613883584405
32601,7290.004347205244
32602,7265.402379076149
32603,6959.193853522617
32604,7033.385087449446
32605,7215.228046296247
32606,7263.294278796551
32607,6628.130294578628
32608,6702.93619792822
32609,6824.2215737287725
32610,6855.997583412803
32611,6963.062015136782
32612,6539.1283700019085
32613,6514.851107531745
32614,4909.051085390274
32615,4793.689757942555
32616,5210.871280960574
32617,6190.030234466014
32618,6077.135080312679
32619,6374.924553624741
32620,6352.714574232343
32621,6364.253470276278
32622,6254.671380684034
32623,6395.346242610857
32624,7235.635618747748
32625,7335.100809763548
32626,6962.005080939659
32627,3335.2004409057554
32628,2150.1726789194076
32629,2100.9739624085773
32630,2004.2751480420116
32631,1771.1938797251191
32632,1226.692349242921
32633,1029.2368397054665
32634,1010.9277228004457
32635,910.2082600334159
32636,859.924017904302
32637,833.9554774559953
32638,833.3918079727224
32639,883.8927157258089
32640,847.4211502996302
32641,847.4521620438247
32642,846.8644529538718
32643,755.45050574573
32644,744.212996369134
32645,713.5637693634541
32646,713.1778771289755
32647,669.3449139436559
32648,664.8604254847857
32649,651.6367825144359
32650,650.3970621440283
32651,631.0050567013117
32652,627.7722899926621
32653,632.2049702048733
32654,631.6651891843005
32655,622.00495024921
32656,618.9530719010169
32657,623.385752113228
32658,622.8459710926552
32659,619.2774703917175
32660,616.2028893598653
32661,620.8030145675019
32662,620.2465803777793
32663,615.7951916546756
32664,612.3489620060075
32665,617.1149053728273
32666,617.6689659408477
32667,608.4220820110406
32668,606.4110677898074
32669,616.1963114029853
32670,624.3380331168494
32671,1406.3796521216104
32672,5540.3293972193405
32673,8625.129119451773
32674,8725.796705694582
32675,8097.80145103027
32676,8180.902668460844
32677,8171.064335027596
32678,8168.0289151518255
32679,8111.147524911222
32680,8085.643678740822
32681,8121.264284419436
32682,8135.233394457193
32683,8008.882931730378
32684,8096.127323475179
32685,8131.747929153792
32686,8145.289435131609
32687,7312.995887909938
32688,2475.0722587399987
32689,2485.819485619081
32690,2481.6213323318125
32691,3405.6337164741153
32692,4642.035058523561
32693,7017.144204294996
32694,7016.436628459208
32695,7709.324471774455
32696,7807.083814718759
32697,8012.615545462696
32698,8009.154376555525
32699,7652.990845898486
32700,7734.524497939053
32701,7940.05622868299
32702,7958.600942121256
32703,7359.907373749523
32704,7442.055695212851
32705,7586.893970980143
32706,7598.0187544414775
32707,7510.07323142364
32708,6417.4420015686355
32709,6416.632332738378
32710,5164.476530251874
32711,4428.772286282047
32712,4896.777163206791
32713,5956.2713287451425
32714,5863.51026101513
32715,6134.667268270018
32716,6129.432621418948
32717,6103.409303649077
32718,6014.689629445693
32719,6083.523281978435
32720,7470.969910763359
32721,7542.224313277164
32722,7200.445556080481
32723,3494.2621281126717
32724,2318.393904328977
32725,2271.8124821892825
32726,2201.854163574661
32727,1988.6711694271555
32728,1476.419575686971
32729,1283.829841455592
32730,1272.576374604839
32731,1163.3085745623657
32732,837.8968713329147
32733,816.5567570874798
32734,815.9930876042071
32735,851.2701722580135
32736,883.3762438541708
32737,890.7623319705137
32738,890.2271410151786
32739,805.0858214559012
32740,799.9906155554165
32741,776.7759278592123
32742,776.4673939342334
32743,745.0201676501155
32744,743.8578848975582
32745,735.9564042170235
32746,733.8330119710197
32747,707.1076734687824
32748,707.3565258254259
32749,717.0867751710111
32750,715.3842467092582
32751,695.1538716394457
32752,695.4027239960894
32753,705.1329733416744
32754,703.5417286666245
32755,703.8224795325654
32756,703.8754794702513
32757,713.7491655626345
32758,712.1645165042879
32759,726.3243065988169
32760,726.0056579196865
32761,736.0451621712529
32762,735.5710078706494
32763,718.5506797937784
32764,719.945437807032
32765,734.1831252811512
32766,739.8515445662697
32767,1452.3370773814527
32768,4087.9697077779083
32769,5885.946130414579
32770,5932.385237380683
32771,5682.483332479797
32772,5879.8044662809725
32773,5862.4662743749395
32774,5859.430854499169
32775,5807.392155713702
32776,5664.5399126920665
32777,5739.153487519156
32778,5753.122597556912
32779,5595.615476665381
32780,5673.005369541444
32781,5747.618944368534
32782,5761.160450346351
32783,4658.422935942156
32784,2247.381846002027
32785,2524.611401552477
32786,2522.40961752886
32787,2600.042124971479
32788,3553.057152224421
32789,5375.676833528303
32790,5378.14597368196
32791,5097.091323370355
32792,5096.341225207642
32793,5131.950470506099
32794,5131.34081992601
32795,5088.2519535270285
32796,5087.501855364316
32797,5123.111100662773
32798,5122.501450082685
32799,5088.884724646663
32800,5088.134626483949
32801,5123.743871782407
32802,5123.134221202318
32803,2425.619162609547
32804,2824.1752780731313
32805,2846.96613433013
32806,2672.3300337119863
32807,2370.169195708831
32808,2352.3442745679595
32809,2560.3057928337234
32810,2568.378545727569
32811,2861.4959151433154
32812,2854.142632940186
32813,2904.770929061042
32814,2886.1067735239376
32815,2926.217275280881
32816,2016.607417752295
32817,2014.7813175665833
32818,1959.4477231884007
32819,2129.3573185831306
32820,1606.724205068205
32821,1580.8494023224462
32822,1583.8636452295991
32823,1489.3797841934418
32824,977.4048480711903
32825,792.2352649556999
32826,803.4647763990552
32827,656.7922742239772
32828,847.1695132098272
32829,840.5190295597716
32830,840.2579354574311
32831,880.6432259112113
32832,622.585472585456
32833,607.4291337304096
32834,607.3236115648074
32835,619.7885322434084
32836,599.1904675920985
32837,580.5924143266171
32838,580.8841974782279
32839,589.2705217036369
32840,585.5773867763619
32841,591.4633006825155
32842,592.8913691071215
32843,581.7403683744947
32844,581.62117193896
32845,588.8762560220523
32846,591.3693883028689
32847,586.2480815990406
32848,585.5783490621372
32849,592.3181681931391
32850,594.9225842606585
32851,575.7058756453123
32852,574.8125430279663
32853,581.6710733990693
32854,584.2676196911921
32855,567.9890811064602
32856,566.2037518608334
32857,573.3771045568353
32858,575.973650848958
32859,550.181797256238
32860,549.6979114892317
32861,558.213895200973
32862,565.3916701462057
32863,1296.8207217382073
32864,2314.8570539251123
32865,3685.2769316778563
32866,3748.3493954692362
32867,3798.808931823798
32868,1522.2669319229194
32869,1348.1777394929725
32870,1361.0923439646326
32871,1728.1887520147975
32872,1732.7848388463728
32873,1734.1482546185193
32874,1747.287275878339
32875,1238.2494037723718
32876,1122.2811123442623
32877,1125.319981708358
32878,1111.4592178112057
32879,1252.919818258672
32880,1345.5336296917105
32881,1365.5303058791671
32882,1371.1222645593114
32883,1359.681242272149
32884,1439.7839883855534
32885,1471.1065417805685
32886,1474.4755487756445
32887,1400.0919907052357
32888,1465.9881166572845
32889,1464.223626047864
32890,1473.6744918512259
32891,1429.3801731718947
32892,1458.1324543768453
32893,1456.094971359153
32894,1467.5511139840942
32895,1454.3455200405065
32896,1478.752956962766
32897,1476.9255190392491
32898,1488.4791479210676
32899,1473.0010380315846
32900,1475.7810246825954
32901,1473.9342788812373
32902,1489.5390113019657
32903,1333.3892437794198
32904,1178.1857969308494
32905,1180.439965655606
32906,1206.9413113562357
32907,1426.301073673329
32908,1459.1614397078815
32909,1447.2739590684807
32910,1450.3902784317333
32911,1420.2823025688854
32912,1460.6124580811186
32913,1448.7249774417178
32914,1449.4574391523424
32915,1406.9826173950767
32916,1450.1496904416479
32917,1427.2782921395508
32918,1427.4960345455631
32919,945.7327759649152
32920,818.9324475609724
32921,691.8225116232546
32922,691.5134534443189
32923,818.3481312773725
32924,718.4124032484676
32925,625.5343387330838
32926,625.4502168053095
32927,644.4502901772458
32928,776.0862035848562
32929,772.4380188501812
32930,772.2888278590161
32931,713.8140582932768
32932,695.6423573500151
32933,668.4316732977376
32934,668.6842226256256
32935,642.2139112403802
32936,637.6594321987204
32937,622.9679547625883
32938,624.030811625967
32939,598.9731134299725
32940,598.4698738375314
32941,601.0208693072401
32942,603.1697722573583
32943,589.7299435371079
32944,589.1636955983655
32945,592.8062203564014
32946,595.2525977715338
32947,587.5419937396555
32948,586.7686914617025
32949,590.8060093547612
32950,593.258982386597
32951,584.0203830639168
32952,582.861939547457
32953,587.240994968242
32954,590.3802234693575
32955,575.7829542570112
32956,575.8701218291018
32957,584.3568067249073
32958,594.4142668922173
32959,912.2750444704579
32960,4721.618635881858
32961,8937.86954251818
32962,9022.451255698747
32963,7934.016595453815
32964,7812.710255208971
32965,7826.331061395115
32966,7826.331061395115
32967,7789.2320012237415
32968,8210.553290482727
32969,8223.877497693702
32970,8228.915301875344
32971,8128.891447914783
32972,8286.131962880307
32973,8296.22198405214
32974,8297.607319026574
32975,7852.517079996547
32976,2020.0397699963264
32977,1990.5827689540504
32978,1985.2786720808533
32979,2999.0753610939632
32980,4361.322445629515
32981,6995.6716750060805
32982,6994.132144361031
32983,7886.749257973798
32984,7982.167292617682
32985,8145.103245379936
32986,8055.155189264486
32987,7877.048013478758
32988,7956.240357218902
32989,8123.055990804372
32990,8100.994555631536
32991,7655.6617106745225
32992,7735.46872383743
32993,7841.838912936469
32994,7807.262181236016
32995,7871.150473505516
32996,8281.295183985329
32997,8256.32429934978
32998,6199.712731795529
32999,5734.176651182961
33000,6218.984549853058
33001,7425.798499762446
33002,7374.685703897749
33003,7354.993956100689
33004,7335.87795612489
33005,7362.310519384172
33006,7378.960177715962
33007,7296.650336760324
33008,7161.37541401465
33009,7190.218456053463
33010,6888.962328129497
33011,3556.4483130458757
33012,2375.1907483202967
33013,2314.8036353229318
33014,2213.589602955937
33015,2098.036471356702
33016,1749.635371986098
33017,1562.1747821666374
33018,1494.224971915428
33019,1381.7675668492288
33020,798.8409978074712
33021,754.977743450426
33022,754.4140739671532
33023,788.0075648240264
33024,881.1819695527176
33025,876.3247996213529
33026,876.1870388182679
33027,814.336847348812
33028,795.4785232193252
33029,760.2390828580104
33030,760.5972029439214
33031,727.5005255148415
33032,722.0292838587544
33033,705.679922347433
33034,706.0880091789453
33035,667.4043798202688
33036,666.7001352942748
33037,668.0439252670055
33038,669.52348076811
33039,641.9949751309816
33040,641.0620854103125
33041,643.4974046713705
33042,645.1560271781342
33043,639.823462633897
33044,638.6835185740172
33045,641.3140304919855
33046,643.0724337025989
33047,636.3287671609858
33048,634.8036818625993
33049,637.7490161054664
33050,640.7132343711559
33051,631.3103062220096
33052,630.9862368211558
33053,639.6475780666057
33054,650.081373059686
33055,1230.0769572809409
33056,5123.884052571927
33057,9613.140714375662
33058,9670.109720756656
33059,8373.873134031814
33060,9143.553797796796
33061,9151.29822651702
33062,9150.345582035987
33063,9130.471503447077
33064,9237.425237119107
33065,9245.51235294685
33066,9249.442151151627
33067,9102.08435179917
33068,9259.324866764699
33069,9264.1777965533
33070,9264.455125550869
33071,8303.374790632535
33072,2472.778175223196
33073,2438.142707393349
33074,2432.838610520152
33075,3526.6917678106097
33076,4890.849884283269
33077,7520.532650363071
33078,7518.993119718022
33079,8295.419191124705
33080,8392.748257705698
33081,8572.866341886722
33082,8498.1156857087
33083,8276.259899512012
33084,8357.363275189264
33085,8541.361040193511
33086,8534.497004958097
33087,8046.22287272287
33088,8127.940917822883
33089,8251.95392575156
33090,8230.33660355282
33091,8373.836876275702
33092,8494.085097519637
33093,8454.055060299568
33094,6370.032006134303
33095,5859.496377868125
33096,6344.304276538222
33097,7561.71906702814
33098,7488.572570579856
33099,7470.466367578076
33100,7438.082761523056
33101,7456.64980387775
33102,7490.426731920745
33103,7373.448661712735
33104,7406.587440530913
33105,7412.2906021562785
33106,7155.504972961409
33107,3659.1201885499386
33108,2461.7993678439625
33109,2395.639889224739
33110,2289.795919510794
33111,2234.6294131419468
33112,1850.5591562506615
33113,1658.5201262814942
33114,1587.440379905035
33115,1501.223902596681
33116,930.7959517761265
33117,901.2971693851966
33118,900.7334999019238
33119,893.0793055417249
33120,1133.7704356976908
33121,1131.868680085078
33122,1131.7309192819928
33123,1026.3589598493777
33124,1022.3922644695249
33125,987.8586506772526
33126,987.9360286467796
33127,896.1137036260734
33128,893.3656105536278
33129,876.5118741806937
33130,876.8785813345185
33131,818.5229611562177
33132,817.4898262498094
33133,817.9507611814358
33134,819.3826141697824
33135,801.9777329148126
33136,800.7789611600307
33137,803.1623002410928
33138,804.7054370161425
33139,796.5086463450629
33140,795.114022171323
33141,797.6648062478107
33142,799.3884081780562
33143,793.0139508721518
33144,791.2341854599051
33145,794.0997918612915
33146,797.0292088466131
33147,785.1885478332545
33148,785.4704903850662
33149,794.9487723534381
33150,805.9791982613644
33151,1422.2278556987653
33152,5571.535615268825
33153,9870.187138514239
33154,9970.379977797296
33155,8459.856249423236
33156,9037.475189764647
33157,9032.760943377853
33158,9031.80829889682
33159,9025.197694039452
33160,8530.28648333392
33161,8509.560332559258
33162,8513.490130764036
33163,8384.126392689242
33164,8474.57808471616
33165,8457.32558846686
33166,8457.60291746443
33167,7157.133140344127
33168,2386.7230250435214
33169,2344.6142595308293
33170,2340.2742973755976
33171,3492.619904275186
33172,4850.64168232783
33173,7482.583101327317
33174,7481.043570682266
33175,8226.955620605488
33176,8315.95031451181
33177,8487.428374305086
33178,8390.86518170522
33179,8206.819173765321
33180,8279.588176767906
33181,8454.945917384399
33182,8428.45733902496
33183,7897.559160181273
33184,7970.942832606619
33185,8086.315816147546
33186,8045.073950824774
33187,8021.147177245379
33188,7185.069521534674
33189,7104.149675643146
33190,5192.725490916464
33191,4733.430677991879
33192,5219.226099472979
33193,6407.015835145716
33194,6264.546487658687
33195,6269.814517626571
33196,6225.5337671532925
33197,6278.284628240525
33198,6319.055725133142
33199,6198.677618156163
33200,6986.598929058392
33201,7028.757178156719
33202,6833.693754314064
33203,3390.3301504643373
33204,2206.2831750679725
33205,2143.550353707905
33206,2034.8363956355656
33207,1985.4861584876776
33208,1465.0618949883549
33209,1261.25209184586
33210,1187.2920929933885
33211,1135.9827600498236
33212,914.760776190202
33213,891.2987935235973
33214,890.7351240403246
33215,1131.3767459664643
33216,1108.1245344651556
33217,1103.0395359216157
33218,1101.2793639773743
33219,989.3733137243396
33220,977.940307706111
33221,941.5824984264276
33222,940.0241433376608
33223,832.5598078830008
33224,827.0335368621785
33225,809.2025641208481
33226,807.6699705899222
33227,763.6096107809501
33228,759.5604146655344
33229,759.0096940959245
33230,758.0329008027481
33231,747.1723996074355
33232,743.1709368930249
33233,743.8733145908907
33234,743.0078050844174
33235,738.1433832614797
33236,733.946068128111
33237,734.8158908214025
33238,734.1308464701248
33239,738.3492137191126
33240,733.7802499689278
33241,734.8158908214025
33242,735.2413412278677
33243,736.2302495257206
33244,733.3966723488594
33245,740.2382300168639
33246,748.2830039319997
33247,1731.158163840219
33248,5898.837330897498
33249,10446.709432151098
33250,10554.377792314519
33251,8558.6097161974
33252,9907.722128886318
33253,9899.169981427924
33254,9895.93730845588
33255,9884.70219725012
33256,9277.15968729
33257,9254.88591484919
33258,9256.151400555038
33259,8992.03460432548
33260,9074.277113681066
33261,9055.476995765614
33262,9056.611864298697
33263,7387.488313843333
33264,2647.210254384121
33265,2602.530786118189
33266,2598.1908239629574
33267,3662.8442613929933
33268,5031.118071194547
33269,7705.056202150519
33270,7703.51667150547
33271,8269.54102756877
33272,8368.226960167098
33273,8543.504752169054
33274,8433.856797790944
33275,8271.870192093726
33276,8354.330433788316
33277,8529.608225790269
33278,8489.950404884603
33279,7949.729272490817
33280,8032.804183608174
33281,8148.097218534563
33282,8093.686110665561
33283,7878.445358635034
33284,6939.372193172941
33285,6860.895321330419
33286,5081.102632704257
33287,4782.126843098935
33288,5267.922264580035
33289,6459.670996252951
33290,6344.666634692444
33291,6444.378131700896
33292,6416.496062388697
33293,6512.996676516172
33294,6457.631414792361
33295,6371.907597941432
33296,7306.696981948009
33297,7394.780015282292
33298,7105.118020635311
33299,3333.9812445845514
33300,2160.364122936561
33301,2092.5258597270445
33302,2019.0802784493158
33303,1870.3923634751718
33304,1340.5268089257895
33305,1132.2895549594236
33306,1105.902579263535
33307,1015.9686883158134
33308,1114.4640078774687
33309,1111.051830453553
33310,1109.7024878704872
33311,1112.8890516752724
33312,1122.0888228534563
33313,1116.501501958158
33314,1114.5402703307982
33315,997.4482641121533
33316,986.3798654917744
