id,전기요금(원)
32780,7096.560142689063
32781,7160.621577140288
32782,7152.420689762739
32783,5627.1292970037175
32784,1730.88452766683
32785,2145.560404417875
32786,2145.560404417875
32787,3593.1355658563843
32788,3958.732030299405
32789,6223.864836172275
32790,6223.864836172275
32791,7088.799362623276
32792,7020.826708224054
32793,6916.306146406446
32794,6916.306146406446
32795,7051.998005333825
32796,6984.025350934603
32797,6912.837053105034
32798,6912.837053105034
32799,7086.5393127122825
32800,7018.5666583130605
32801,6933.593985308884
32802,6933.593985308884
32803,1911.8634252804618
32804,3706.0539828479823
32805,3684.353380209616
32806,3540.3325431933736
32807,2855.10174260435
32808,2855.10174260435
32809,3006.145661896414
32810,3002.975047941639
32811,3398.1297479916534
32812,3398.1297479916534
32813,3408.6279945526007
32814,3310.870416129725
32815,3425.0854879357616
32816,1598.1091070244513
32817,1598.1091070244513
32818,1515.6681983881747
32819,1730.8572617691768
32820,1306.887593232322
32821,1244.8414246781128
32822,1246.3172479166667
32823,1132.7811884303312
32824,481.5260104510001
32825,421.7257182261564
32826,421.8313304618724
32827,268.9520162965642
32828,741.5896365752452
32829,780.7673703023611
32830,776.7945430703759
32831,920.8507220063266
32832,751.0352624880993
32833,753.0021641525329
32834,753.0021641525329
32835,703.9752917108101
32836,703.9752917108101
32837,708.8276738530251
32838,708.8276738530251
32839,632.5820234617539
32840,632.5820234617539
32841,639.4861712350432
32842,639.4861712350432
32843,628.8284163115275
32844,628.8284163115275
32845,636.2122403980195
32846,636.2122403980195
32847,626.7641890646622
32848,626.7641890646622
32849,634.1480131511546
32850,634.1480131511546
32851,626.7090898715384
32852,626.7090898715384
32853,634.0929139580307
32854,634.0929139580307
32855,626.7090898715384
32856,626.7090898715384
32857,634.0929139580307
32858,634.0929139580307
32859,616.6955600248288
32860,616.6955600248288
32861,624.0793841113211
32862,624.0793841113211
32863,1707.509771086822
32864,2327.9835750690263
32865,3356.842422726081
32866,3668.0546471034836
32867,3545.6411191705415
32868,1903.256088342587
32869,1932.3536428476637
32870,1939.0180916755662
32871,1591.6125484708407
32872,1556.6614988624772
32873,1562.497634293689
32874,1543.2388666659092
32875,1235.0894413229994
32876,980.5002689693549
32877,986.4134899459165
32878,950.2344105693655
32879,1229.9641305203183
32880,1328.668945816075
32881,1338.7852409511372
32882,1356.0087986615713
32883,1621.025531605923
32884,1689.6314789650994
32885,1700.1087234268396
32886,1689.9533239819339
32887,1620.3186211195864
32888,1672.805821912381
32889,1673.5451520463841
32890,1689.8968502606585
32891,1639.9505103926015
32892,1674.3952172993402
32893,1675.1345474333434
32894,1691.4862456476178
32895,1662.9715730766195
32896,1689.1993914886305
32897,1689.9387216226337
32898,1707.0826636704803
32899,1618.9215712580535
32900,1577.8465809525187
32901,1576.9064184650163
32902,1605.0653217904676
32903,1330.6288610543154
32904,998.7648429485778
32905,997.0497214723976
32906,1058.1462186748406
32907,1522.889813248513
32908,1450.6331398195073
32909,1449.007248116817
32910,1493.963957474025
32911,1708.9766721371245
32912,1635.7888137841744
32913,1634.162922081484
32914,1613.9526911433052
32915,1694.7406422548534
32916,1590.3915449452206
32917,1576.7319609202714
32918,1556.5217299820924
32919,995.7603476557581
32920,741.5394697719136
32921,667.704699391227
32922,646.1516699406056
32923,835.6870835297664
32924,674.1091454629125
32925,652.4976029690998
32926,653.1331538506824
32927,751.0352624880993
32928,865.4764204896381
32929,865.4764204896381
32930,865.4764204896381
32931,757.3957868424587
32932,757.3957868424587
32933,760.2812673202399
32934,760.2812673202399
32935,650.6021183367565
32936,650.6021183367565
32937,654.7581136753978
32938,654.7581136753978
32939,640.9925856094666
32940,640.9925856094666
32941,645.6282572613106
32942,645.6282572613106
32943,638.1730744383935
32944,638.1730744383935
32945,642.8087460902376
32946,642.8087460902376
32947,638.1730744383935
32948,638.1730744383935
32949,642.8087460902376
32950,642.8087460902376
32951,638.1730744383935
32952,638.1730744383935
32953,642.8087460902376
32954,642.8087460902376
32955,628.1595445916839
32956,628.1595445916839
32957,632.795216243528
32958,632.795216243528
32959,935.1658273373156
32960,5256.614384051668
32961,9607.884871967965
32962,9903.59987740382
32963,8679.465663899657
32964,9151.123174323986
32965,9210.856303634995
32966,9198.287488306893
32967,9083.843715232173
32968,8412.749644123414
32969,8513.132365724712
32970,8513.132365724712
32971,8685.204530178655
32972,8850.125386004862
32973,8934.711149401242
32974,8934.711149401242
32975,8237.15343713962
32976,2031.8980885236824
32977,2476.210210277753
32978,2470.298249668851
32979,4565.93124326655
32980,5093.716744731198
32981,8682.039618301198
32982,8622.059453216849
32983,8569.115264128834
32984,8611.768009334357
32985,9217.967601227983
32986,9001.691316005945
32987,8627.494546386359
32988,8670.147291591884
32989,9281.079603395032
32990,9064.803318172993
32991,8731.669293559104
32992,8776.657703346691
32993,9367.805288625617
32994,9151.529003403579
32995,8601.190807927098
32996,9074.73529615371
32997,9017.888619261415
32998,6869.049787001329
32999,6482.124502940839
33000,7099.553956204584
33001,8246.007346661716
33002,8019.484819526822
33003,8432.111688955967
33004,8433.45644214304
33005,8349.639653316224
33006,7953.195450201346
33007,8373.766575522894
33008,7895.417530843263
33009,8493.450037042014
33010,7349.877354644424
33011,3790.27173569242
33012,2789.3492656811627
33013,2706.2627158591163
33014,2513.9980404523003
33015,2467.1030001376466
33016,1973.393053329436
33017,1936.8747789098347
33018,1749.3008775963726
33019,1713.7619562029
33020,793.3479824212068
33021,784.0767570924381
33022,780.6127670987969
33023,865.4764204896381
33024,940.042776606497
33025,940.042776606497
33026,940.042776606497
33027,823.731320592536
33028,823.731320592536
33029,824.8925092507037
33030,824.8925092507037
33031,731.7930458593127
33032,731.7930458593127
33033,734.2247493783402
33034,734.2247493783402
33035,710.5166093833852
33036,710.5166093833852
33037,713.8577367071204
33038,713.8577367071204
33039,695.8319241930155
33040,695.8319241930155
33041,699.1730515167505
33042,699.1730515167505
33043,695.8319241930155
33044,695.8319241930155
33045,699.1730515167505
33046,699.1730515167505
33047,695.8319241930155
33048,695.8319241930155
33049,699.1730515167505
33050,699.1730515167505
33051,685.8183943463059
33052,685.8183943463059
33053,689.1595216700409
33054,689.1595216700409
33055,1434.424342600565
33056,5835.505438482944
33057,10483.056063507644
33058,10801.039056208652
33059,9185.738767249462
33060,9551.718613658048
33061,9540.730725233125
33062,9528.161909905022
33063,9484.439154566235
33064,9111.567425008756
33065,9145.29095731558
33066,9145.29095731558
33067,9339.123461361216
33068,9504.044317187432
33069,9522.873052398068
33070,9522.873052398068
33071,8382.317923094432
33072,1915.0917804624844
33073,2357.9794550276765
33074,2352.0674944187745
33075,4523.805534564319
33076,5051.591036028966
33077,8679.648614181393
33078,8619.668449097044
33079,8329.354674175613
33080,8372.00741938113
33081,9017.941715857185
33082,8956.034513928724
33083,8387.733956433138
33084,8430.386701638656
33085,9081.053718024234
33086,9019.146516095772
33087,8556.323447826991
33088,8601.311857614584
33089,9231.291986367203
33090,9109.447706682766
33091,8798.8148201307
33092,9386.56452794355
33093,9372.543298497692
33094,7286.590633833638
33095,6638.592465444293
33096,7256.021918708038
33097,8445.300756611608
33098,8218.778229476718
33099,8580.771606985183
33100,8582.116360172258
33101,8541.125018791874
33102,8152.488860151237
33103,8516.566959367927
33104,7973.6802124031055
33105,8571.712718601864
33106,7355.160255467544
33107,3750.1653100319677
33108,2675.957951048423
33109,2592.8714012263767
33110,2363.5602335950566
33111,2426.9965744771944
33112,1930.6803441953307
33113,1894.1620697757294
33114,1669.541676237763
33115,1673.6555305424467
33116,874.8690990662219
33117,944.4475992476745
33118,941.0876540222744
33119,940.042776606497
33120,1260.493751043222
33121,1260.493751043222
33122,1260.493751043222
33123,1074.216200729265
33124,1074.216200729265
33125,1073.3975857116134
33126,1073.3975857116134
33127,977.3029282663151
33128,977.3029282663151
33129,976.4843132486636
33130,976.4843132486636
33131,942.0497470982451
33132,942.0497470982451
33133,942.0982485193125
33134,942.0982485193125
33135,922.8144534222779
33136,922.8144534222779
33137,922.8629548433453
33138,922.8629548433453
33139,921.4032376746572
33140,921.4032376746572
33141,921.4517390957246
33142,921.4517390957246
33143,921.4032376746572
33144,921.4032376746572
33145,921.4517390957246
33146,921.4517390957246
33147,911.3897078279476
33148,911.3897078279476
33149,911.438209249015
33150,911.438209249015
33151,1522.6415817314796
33152,6230.114425615896
33153,10507.395061832653
33154,10816.333953690351
33155,9167.18580661684
33156,9429.746407491715
33157,9486.3064745822
33158,9473.737659254097
33159,9310.240496116861
33160,8638.870998683104
33161,8727.214849548593
33162,8727.214849548593
33163,8729.68624396731
33164,8870.860504872691
33165,8958.41758403591
33166,8958.41758403591
33167,8041.52889332148
33168,1937.986668954225
33169,2372.8719837243034
33170,2366.9600231154013
33171,4544.723874638183
33172,5072.509376102828
33173,8697.481770931765
33174,8637.501605847412
33175,8504.317695505759
33176,8546.97044071128
33177,9208.696633131669
33178,9146.789431203206
33179,8562.696977763284
33180,8605.349722968806
33181,9271.808635298717
33182,9209.901433370254
33183,8677.144948953708
33184,8733.126228087256
33185,9381.882002979133
33186,9260.037723294694
33187,8034.837424253038
33188,7232.058620615187
33189,7217.284353329795
33190,5418.923908040577
33191,4683.938907762445
33192,5306.590903673091
33193,6417.291481739729
33194,6069.985930017472
33195,6572.677808004325
33196,6579.2451038383015
33197,6509.395915521248
33198,6076.6546055389845
33199,6508.4731603870705
33200,7203.541912891431
33201,7679.603799451789
33202,6837.029909572131
33203,3542.4284674283954
33204,2442.598830179324
33205,2349.9124177713184
33206,2110.1718970803277
33207,2128.787420297319
33208,1456.2241584841204
33209,1413.0453383400488
33210,1177.9955917424127
33211,1223.074892404707
33212,912.3756544143404
33213,991.6325075918912
33214,988.1741920514567
33215,1260.493751043222
33216,1155.2903813556968
33217,1155.2903813556968
33218,1155.2903813556968
33219,964.3711658794821
33220,964.3711658794821
33221,963.5525508618306
33222,963.5525508618306
33223,858.4680204815431
33224,858.4680204815431
33225,857.6494054638916
33226,857.6494054638916
33227,818.1813189912793
33228,818.1813189912793
33229,818.607412727092
33230,818.607412727092
33231,785.9292889527417
33232,785.9292889527417
33233,786.3553826885542
33234,786.3553826885542
33235,784.518073205121
33236,784.518073205121
33237,784.9441669409335
33238,784.9441669409335
33239,784.518073205121
33240,784.518073205121
33241,784.9441669409335
33242,784.9441669409335
33243,784.518073205121
33244,784.518073205121
33245,784.9441669409335
33246,784.9441669409335
33247,2027.3630184450994
33248,6800.0272997701295
33249,11563.983323647071
33250,11700.28546136308
33251,9614.269464367868
33252,10449.42764485221
33253,10458.162399240184
33254,10445.593583912081
33255,10380.55455554055
33256,9921.057642928337
33257,9980.200784865932
33258,9980.200784865932
33259,9451.883441239768
33260,9590.5799463058
33261,9697.57779742871
33262,9697.57779742871
33263,8173.796784372434
33264,1941.1563400368887
33265,2383.770437115492
33266,2377.85847650659
33267,4793.659561531481
33268,5270.974116250134
33269,8915.387283038757
33270,8903.400308861044
33271,8754.320890127681
33272,8740.811676750538
33273,9425.279664836427
33274,9393.20045131873
33275,8820.59678260608
33276,8807.087569228936
33277,9496.288277224345
33278,9464.209063706647
33279,8946.639830026874
33280,8954.627918253782
33281,9612.705694665963
33282,9520.689403392289
33283,7999.888863713171
33284,7047.466820151749
33285,7032.692552866357
33286,5289.95567040277
33287,4715.350464848419
33288,5338.002460759065
33289,6448.703038825703
33290,6270.844461178866
33291,6795.435590103823
33292,6802.0028859378
33293,6736.284658906261
33294,6481.829498320453
33295,6714.138996379891
33296,7686.4142529907995
33297,8134.0743146402065
33298,7452.497716238469
33299,3724.1767662756893
33300,2539.4349792824246
33301,2444.2783397153994
33302,2289.111776937087
33303,2255.8426995450736
33304,1598.1548630514546
33305,1522.442171265086
33306,1374.128544957958
33307,1363.9750238238232
33308,1065.6559653578092
33309,1148.700202502979
33310,1145.2418869625444
33311,1155.2903813556968
33312,1124.5419143002075
33313,1124.5419143002075
33314,1124.5419143002075
33315,1001.2314261293925
33316,1001.2314261293925
33317,1000.412811111741
