id,target
32208,2091.842
32209,2197.4268
32210,2316.2136
32211,2374.2136
32212,2543.9272
32213,2786.037
32214,2732.0654
32215,2743.7534
32216,2790.3157
32217,2686.3743
32218,2559.356
32219,2664.7617
32220,2622.298
32221,2601.7075
32222,2576.146
32223,2502.439
32224,2454.1152
32225,2407.5828
32226,2280.5698
32227,2071.898
32228,2053.9045
32229,1992.7444
32230,1963.6294
32231,1796.36
32232,1738.7737
32233,1906.3027
32234,1963.0433
32235,2275.0376
32236,2545.1484
32237,2596.8684
32238,2627.1003
32239,2771.041
32240,2677.232
32241,2644.6309
32242,2589.248
32243,2453.2278
32244,2412.033
32245,2403.513
32246,2175.622
32247,1934.3386
32248,1633.2703
32249,1326.2988
32250,1147.1271
32251,989.55347
32252,926.1175
32253,992.593
32254,1099.776
32255,907.22235
32256,570.3629
32257,660.73016
32258,662.7969
32259,478.50183
32260,877.7916
32261,368.78165
32262,262.90213
32263,678.3011
32264,311.61868
32265,503.625
32266,567.91437
32267,661.6106
32268,549.9211
32269,629.0155
32270,741.6934
32271,705.35596
32272,853.15704
32273,827.5236
32274,543.2157
32275,876.5647
32276,1050.2725
32277,1029.0024
32278,1282.0773
32279,1302.181
32280,1301.9137
32281,1678.97
32282,1665.8704
32283,1578.2524
32284,1809.4504
32285,1683.4126
32286,1605.5851
32287,1324.258
32288,5283.366
32289,9512.238
32290,9707.601
32291,9301.978
32292,9399.916
32293,9209.173
32294,9251.298
32295,8918.309
32296,8095.301
32297,8209.235
32298,7942.398
32299,8109.6226
32300,9818.604
32301,10448.23
32302,11385.567
32303,10886.099
32304,4713.9893
32305,2523.5955
32306,2544.4734
32307,2456.283
32308,6242.294
32309,9851.853
32310,10055.722
32311,9529.522
32312,9552.474
32313,9758.685
32314,9495.065
32315,9253.315
32316,9751.041
32317,9351.577
32318,9844.883
32319,9086.362
32320,8794.237
32321,8511.284
32322,9242.504
32323,10022.173
32324,10373.688
32325,8822.464
32326,4072.84
32327,3455.2097
32328,7392.521
32329,10765.765
32330,10012.7295
32331,9431.539
32332,9879.429
32333,10035.07
32334,10128.704
32335,9697.227
32336,9736.386
32337,9262.661
32338,8031.9897
32339,6514.2373
32340,4337.061
32341,2660.3623
32342,2307.6565
32343,2303.5625
32344,1820.9232
32345,1492.8284
32346,1671.3351
32347,1474.1802
32348,990.9917
32349,336.16776
32350,301.24982
32351,549.4011
32352,977.72723
32353,909.41046
32354,943.7703
32355,834.73114
32356,701.7845
32357,1097.3043
32358,869.9265
32359,840.54767
32360,434.76022
32361,609.13007
32362,698.5542
32363,666.41003
32364,559.6544
32365,397.60406
32366,565.2848
32367,782.6032
32368,708.26196
32369,729.50305
32370,636.0823
32371,516.8969
32372,428.5858
32373,540.8948
32374,622.7417
32375,621.72
32376,274.11316
32377,606.10754
32378,545.2256
32379,517.60156
32380,850.6639
32381,693.1645
32382,178.49168
32383,387.37344
32384,6711.484
32385,11657.732
32386,11079.804
32387,9880.71
32388,9926.168
32389,10320.58
32390,10833.368
32391,11080.55
32392,10621.291
32393,10586.179
32394,10234.545
32395,10393.947
32396,11997.982
32397,11928.073
32398,12548.845
32399,10543.146
32400,2648.4243
32401,2430.527
32402,1774.3898
32403,2162.4543
32404,7281.0107
32405,11132.073
32406,10301.714
32407,9658.894
32408,8625.193
32409,8588.3
32410,8228.229
32411,8775.973
32412,8590.989
32413,7891.1226
32414,7963.3994
32415,7427.777
32416,7576.036
32417,8106.821
32418,8683.894
32419,7935.514
32420,7668.2
32421,6802.357
32422,3607.4194
32423,3588.4402
32424,5154.446
32425,6730.0386
32426,6082.2715
32427,6260.1963
32428,6046.257
32429,6171.8335
32430,6090.6553
32431,5780.7544
32432,6162.3267
32433,6410.2734
32434,5076.8374
32435,3416.5708
32436,2591.3816
32437,3055.7585
32438,3122.2344
32439,2858.8457
32440,1678.3528
32441,1119.0558
32442,1221.6287
32443,1129.5679
32444,730.07874
32445,692.495
32446,1134.167
32447,1121.9719
32448,1152.5543
32449,1186.2947
32450,1158.3035
32451,1214.6915
32452,1088.2687
32453,1030.0524
32454,900.60657
32455,892.0169
32456,608.8562
32457,796.348
32458,840.646
32459,955.7486
32460,642.2879
32461,741.0284
32462,934.078
32463,943.65967
32464,992.7578
32465,839.26355
32466,793.595
32467,731.7415
32468,820.93115
32469,776.54016
32470,965.5392
32471,1256.2207
32472,875.5751
32473,1063.8057
32474,1052.5802
32475,1034.6969
32476,1183.9904
32477,1443.9218
32478,1381.7161
32479,1579.8448
32480,5965.5513
32481,9101.851
32482,8667.275
32483,8012.71
32484,7732.3286
32485,7807.3477
32486,8015.541
32487,7844.4243
32488,7487.072
32489,7118.0005
32490,7056.379
32491,7133.8296
32492,7875.4004
32493,8011.9404
32494,8113.8677
32495,7005.5767
32496,2654.6294
32497,2269.1038
32498,2110.5244
32499,2167.6035
32500,4930.1646
32501,7404.8735
32502,7141.8887
32503,7091.764
32504,7271.0044
32505,7367.608
32506,7262.1797
32507,7771.229
32508,7715.5005
32509,7478.5327
32510,8495.221
32511,8200.843
32512,8402.158
32513,9014.154
32514,9499.3125
32515,8908.527
32516,7963.3594
32517,6562.5747
32518,3676.998
32519,3069.3506
32520,3696.8713
32521,5296.1895
32522,5010.276
32523,5010.3164
32524,5223.9883
32525,5159.855
32526,5360.0913
32527,5529.925
32528,5593.418
32529,5535.917
32530,4369.351
32531,3273.1582
32532,2597.416
32533,2405.9666
32534,2601.9624
32535,2452.634
32536,1345.2008
32537,905.71027
32538,1060.738
32539,1099.2557
32540,943.23883
32541,777.24713
32542,835.66266
32543,1235.3756
32544,442.42615
32545,468.17426
32546,573.8402
32547,567.06116
32548,639.54626
32549,450.12845
32550,407.7738
32551,598.57367
32552,242.77827
32553,382.84113
32554,439.94254
32555,309.3837
32556,42.974327
32557,54.80975
32558,191.5683
32559,272.29532
32560,430.28256
32561,348.46704
32562,241.22003
32563,416.46255
32564,549.6206
32565,476.71393
32566,649.8096
32567,611.3085
32568,359.53967
32569,754.30334
32570,680.01337
32571,775.48145
32572,662.72595
32573,625.7476
32574,228.76138
32575,509.22934
32576,6191.743
32577,10059.72
32578,9509.238
32579,8499.776
32580,8076.5903
32581,7849.318
32582,8083.226
32583,7849.585
32584,7019.09
32585,6754.77
32586,6240.7046
32587,6169.6987
32588,7487.0415
32589,7854.537
32590,8838.409
32591,7704.03
32592,1781.8093
32593,2344.8901
32594,1752.639
32595,1855.9487
32596,5639.1436
32597,8392.374
32598,7873.162
32599,7835.309
32600,7345.6255
32601,7315.1274
32602,6865.9204
32603,6752.022
32604,6490.844
32605,6224.2393
32606,7093.569
32607,6736.533
32608,6983.3364
32609,6927.204
32610,7084.3335
32611,6510.76
32612,6227.934
32613,5341.701
32614,2396.9695
32615,2867.988
32616,4942.7603
32617,7303.27
32618,6347.837
32619,6343.138
32620,6470.802
32621,6711.443
32622,6978.585
32623,7244.636
32624,7395.368
32625,7468.693
32626,5938.365
32627,3860.6384
32628,2691.3513
32629,2403.3677
32630,2573.491
32631,2232.9106
32632,1177.9315
32633,564.56494
32634,629.4779
32635,747.5699
32636,534.3663
32637,587.5363
32638,760.7425
32639,448.48828
32640,528.3719
32641,506.7254
32642,603.1393
32643,608.6531
32644,635.7507
32645,659.77545
32646,596.4753
32647,441.35504
32648,248.20671
32649,571.2829
32650,670.49414
32651,624.419
32652,576.1682
32653,573.29254
32654,723.2491
32655,873.49554
32656,879.94745
32657,792.5255
32658,832.7515
32659,785.0274
32660,914.0389
32661,968.45294
32662,1175.055
32663,1268.1157
32664,1022.3368
32665,1276.738
32666,1167.082
32667,931.5217
32668,922.99274
32669,658.43915
32670,445.17722
32671,850.31885
32672,5722.188
32673,9534.06
32674,9517.348
32675,8932.434
32676,8387.36
32677,7891.3203
32678,7797.9736
32679,7499.398
32680,6754.1396
32681,6776.7915
32682,6891.3726
32683,7504.2876
32684,8742.979
32685,8926.606
32686,9386.113
32687,7895.2383
32688,2423.4927
32689,2589.2625
32690,1928.6407
32691,2319.493
32692,5882.686
32693,8377.451
32694,7861.108
32695,7991.7866
32696,7954.9697
32697,8231.87
32698,8003.279
32699,8281.274
32700,7994.526
32701,7617.7925
32702,8078.904
32703,7226.2915
32704,7121.9126
32705,6990.445
32706,7090.759
32707,6663.533
32708,6282.4463
32709,5172.028
32710,2586.4905
32711,2996.6694
32712,4549.7056
32713,6125.5234
32714,5577.863
32715,5868.6
32716,5888.8545
32717,5940.666
32718,5683.8545
32719,5585.661
32720,5734.8584
32721,5621.972
32722,4342.433
32723,2789.4578
32724,2155.368
32725,2286.1692
32726,2323.3677
32727,1938.9468
32728,1017.88715
32729,735.3954
32730,751.0788
32731,743.4806
32732,475.1592
32733,438.47406
32734,628.0602
32735,572.2633
32736,954.3094
32737,983.5919
32738,889.2555
32739,918.28314
32740,860.5961
32741,802.71515
32742,732.72046
32743,659.2488
32744,585.00665
32745,647.7287
32746,577.61914
32747,473.2566
32748,490.86853
32749,568.2991
32750,743.11896
32751,566.8973
32752,478.0995
32753,494.31168
32754,613.926
32755,640.83405
32756,618.8929
32757,510.18558
32758,471.49817
32759,568.8158
32760,302.10574
32761,319.08276
32762,384.694
32763,493.92773
32764,718.29016
32765,908.2775
32766,527.7836
32767,395.7848
32768,2564.4597
32769,4748.4976
32770,4739.8203
32771,4241.258
32772,3926.497
32773,4021.9155
32774,3843.8533
32775,3807.493
32776,3694.6782
32777,3554.8315
32778,3160.2856
32779,2784.3533
32780,2827.9185
32781,2978.379
32782,2923.6072
32783,2828.7087
32784,1333.8534
32785,1731.009
32786,2104.4688
32787,1476.5663
32788,2487.057
32789,3637.8699
32790,3396.0896
32791,3591.5498
32792,3809.036
32793,3971.8518
32794,3855.3445
32795,4256.1353
32796,4014.3118
32797,3862.2168
32798,3963.3267
32799,3645.1702
32800,3705.4358
32801,3704.4639
32802,3256.036
32803,2396.8494
32804,1954.5635
32805,2243.827
32806,1958.2777
32807,1442.2937
32808,955.07996
32809,994.956
32810,1253.5266
32811,1921.0723
32812,2275.1477
32813,2337.7202
32814,2356.3306
32815,2415.9812
32816,2251.8396
32817,2238.5173
32818,2037.4286
32819,1928.6132
32820,2022.9369
32821,2101.5034
32822,1810.6077
32823,1559.4132
32824,1021.6333
32825,637.6113
32826,576.38544
32827,444.2529
32828,211.86002
32829,277.97968
32830,300.7193
32831,923.60144
32832,652.44855
32833,595.7829
32834,607.8351
32835,646.11176
32836,700.8327
32837,760.6679
32838,724.8001
32839,645.4144
32840,629.8279
32841,709.9457
32842,663.2327
32843,704.03326
32844,661.1829
32845,754.4657
32846,854.90015
32847,821.7907
32848,804.9426
32849,715.18414
32850,751.1822
32851,655.3494
32852,603.3931
32853,542.13934
32854,617.85223
32855,675.62585
32856,587.50433
32857,618.26825
32858,654.4438
32859,656.39526
32860,598.9138
32861,806.5736
32862,893.72504
32863,954.3097
32864,1156.654
32865,1369.2415
32866,1487.7194
32867,1776.5986
32868,1788.612
32869,1897.6582
32870,1843.2303
32871,1869.2255
32872,1756.0024
32873,1905.3094
32874,1724.9517
32875,1647.2687
32876,1411.5992
32877,1400.1527
32878,1339.2352
32879,1355.4191
32880,1451.9971
32881,1494.7615
32882,1612.8295
32883,1660.7993
32884,1811.9604
32885,2045.9995
32886,1993.5814
32887,1990.0704
32888,2008.3383
32889,1937.1976
32890,1798.2535
32891,1895.9762
32892,1851.7267
32893,1839.5006
32894,1858.8267
32895,1839.0143
32896,1842.1924
32897,1835.5096
32898,1766.6306
32899,1672.387
32900,1692.2632
32901,1607.2113
32902,1513.0989
32903,1246.408
32904,1130.3396
32905,1220.9589
32906,1166.7281
32907,1440.5358
32908,1700.5217
32909,1723.3275
32910,1773.1671
32911,1913.0757
32912,1846.2626
32913,1909.8823
32914,1932.8323
32915,1889.5621
32916,1909.9055
32917,1973.4623
32918,1798.579
32919,1590.5947
32920,1303.1447
32921,976.30194
32922,825.5289
32923,679.18475
32924,612.2482
32925,660.57733
32926,758.4471
32927,632.5338
32928,633.02966
32929,653.6661
32930,835.28186
32931,751.683
32932,739.381
32933,550.3201
32934,542.8565
32935,621.41284
32936,361.07993
32937,235.35773
32938,429.8907
32939,561.7055
32940,465.31467
32941,526.7483
32942,493.1485
32943,616.0146
32944,689.026
32945,911.9715
32946,732.46643
32947,707.1042
32948,883.97455
32949,868.29706
32950,1031.5774
32951,951.43304
32952,692.09296
32953,1040.3391
32954,988.27344
32955,864.7496
32956,1083.0242
32957,854.12134
32958,561.52747
32959,412.1389
32960,4417.6304
32961,8429.012
32962,8527.05
32963,8318.233
32964,8380.544
32965,8231.27
32966,8485.492
32967,8401.888
32968,7907.07
32969,7885.241
32970,7935.437
32971,8489.268
32972,9630.537
32973,9733.765
32974,9697.759
32975,8419.115
32976,2860.0671
32977,1628.1022
32978,1426.5344
32979,1498.8488
32980,5146.0903
32981,8458.5205
32982,8859.8125
32983,8742.333
32984,8752.346
32985,9014.381
32986,8561.394
32987,8840.714
32988,8649.256
32989,8500.089
32990,9415.554
32991,9005.713
32992,9577.142
32993,9776.289
32994,9838.156
32995,9328.8545
32996,8462.862
32997,6749.413
32998,2978.5088
32999,2713.107
33000,5236.7905
33001,7623.765
33002,7165.018
33003,7164.933
33004,7699.461
33005,7846.4062
33006,7642.993
33007,7235.512
33008,7316.7954
33009,7260.8936
33010,5855.614
33011,3796.226
33012,2506.7314
33013,2651.026
33014,2805.9617
33015,2674.4314
33016,1619.102
33017,1345.7748
33018,1411.5428
33019,1274.0385
33020,854.4397
33021,637.07166
33022,899.6764
33023,619.4353
33024,630.18414
33025,643.65295
33026,713.84796
33027,610.97754
33028,648.8094
33029,605.24695
33030,567.75507
33031,659.9709
33032,293.05038
33033,359.0841
33034,550.7466
33035,475.66486
33036,337.58316
33037,293.70258
33038,577.2994
33039,682.8327
33040,557.6429
33041,561.7503
33042,479.36224
33043,478.81204
33044,486.68655
33045,449.88922
33046,447.7385
33047,459.699
33048,254.60753
33049,563.7526
33050,356.4832
33051,198.19168
33052,340.76385
33053,175.84103
33054,-362.7826
33055,-576.29614
33056,5079.7783
33057,9951.3545
33058,9795.395
33059,8838.848
33060,8530.172
33061,8397.123
33062,8836.978
33063,8929.863
33064,8564.121
33065,8690.189
33066,8578.671
33067,8796.656
33068,10262.206
33069,10139.547
33070,10798.227
33071,9314.516
33072,2205.3347
33073,1688.6628
33074,1329.8604
33075,1815.7864
33076,6598.931
33077,10452.598
33078,10523.325
33079,10692.597
33080,10678.378
33081,10836.942
33082,9986.945
33083,9912.448
33084,9428.542
33085,9009.212
33086,9731.711
33087,9188.812
33088,9406.16
33089,9337.526
33090,9583.719
33091,9222.2295
33092,8454.018
33093,6914.5293
33094,3143.868
33095,3221.3672
33096,5953.17
33097,9264.341
33098,8959.831
33099,8855.933
33100,8734.518
33101,8703.572
33102,8572.271
33103,8255.649
33104,8449.36
33105,8468.659
33106,6543.8096
33107,4037.085
33108,2585.723
33109,2490.4915
33110,2713.7173
33111,2414.6533
33112,1287.1991
33113,730.7479
33114,1028.0107
33115,1172.7312
33116,815.5395
33117,689.9295
33118,1036.9701
33119,718.1414
33120,1242.8491
33121,1468.5509
33122,1222.3864
33123,1123.0206
33124,1053.3824
33125,1016.4023
33126,752.30493
33127,798.02844
33128,666.83875
33129,531.8116
33130,410.22168
33131,454.29288
33132,289.45978
33133,339.86273
33134,635.5948
33135,795.2104
33136,643.9578
33137,615.78577
33138,478.9737
33139,311.69943
33140,317.30695
33141,358.00177
33142,593.146
33143,846.94116
33144,531.8194
33145,760.1064
33146,453.73624
33147,459.53693
33148,543.17126
33149,523.88916
33150,87.43244
33151,67.324974
33152,6049.6
33153,11062.028
33154,11635.399
33155,11189.393
33156,11062.524
33157,10611.465
33158,10543.6875
33159,10196.913
33160,9442.373
33161,9304.382
33162,9354.616
33163,9488.983
33164,10256.697
33165,9857.378
33166,9880.141
33167,8364.852
33168,1795.7931
33169,2099.8328
33170,1739.8679
33171,2030.4335
33172,6249.2407
33173,8931.656
33174,8275.661
33175,8647.184
33176,9092.042
33177,9320.318
33178,8505.757
33179,8258.694
33180,7659.18
33181,7521.611
33182,8758.103
33183,8372.098
33184,8429.198
33185,8637.264
33186,9417.814
33187,9585.427
33188,9709.541
33189,8442.543
33190,4532.229
33191,4335.4424
33192,5488.952
33193,7336.11
33194,6755.137
33195,7582.5273
33196,8024.632
33197,8050.5605
33198,7988.5967
33199,7822.7617
33200,7835.858
33201,7912.6294
33202,6095.2026
33203,4029.8413
33204,3205.2102
33205,3183.296
33206,3165.2236
33207,2993.9004
33208,1980.0283
33209,1362.9685
33210,1200.92
33211,1091.3817
33212,874.2258
33213,648.985
33214,951.0452
33215,1543.5557
33216,817.4573
33217,623.8363
33218,856.41583
33219,852.3543
33220,668.2068
33221,796.88367
33222,742.5709
33223,873.94147
33224,262.8559
33225,458.02438
33226,569.39
33227,462.07776
33228,448.87546
33229,579.77313
33230,534.7201
33231,640.196
33232,721.8478
33233,571.6049
33234,574.17175
33235,657.7035
33236,587.5874
33237,477.36514
33238,595.9173
33239,494.90234
33240,156.30597
33241,531.6417
33242,447.40836
33243,369.36075
33244,462.8769
33245,478.31134
33246,34.046318
33247,284.7571
33248,7674.4365
33249,12772.225
33250,11911.827
33251,9989.031
33252,8857.044
33253,8591.35
33254,9209.925
33255,9395.271
33256,8948.179
33257,8850.686
33258,8269.639
33259,8592.222
33260,10740.304
33261,11286.265
33262,12701.882
33263,10949.25
33264,2488.9873
33265,2208.6208
33266,914.64105
33267,1454.5721
33268,6697.3525
33269,10762.492
33270,10499.615
33271,10556.089
33272,9865.07
33273,9500.629
33274,8811.814
33275,8895.377
33276,8591.211
33277,8198.457
33278,8907.112
33279,7947.1807
33280,7897.25
33281,7914.7065
33282,8505.359
33283,8116.0815
33284,7799.322
33285,6591.6797
33286,2523.966
33287,3563.317
33288,6272.6
33289,8576.755
33290,7202.3594
33291,7223.111
33292,7501.692
33293,7861.8506
33294,7961.798
33295,8009.5854
33296,8098.7666
33297,8431.256
33298,6520.2607
33299,3947.7012
33300,2890.9187
33301,2886.0378
33302,3246.2104
33303,2852.9119
33304,1363.9545
33305,990.0103
33306,1113.71
33307,1253.981
33308,1116.0746
33309,817.273
33310,980.54297
33311,1110.8691
33312,436.76852
33313,513.58124
33314,620.842
33315,549.8468
33316,565.14343
33317,446.18317
33318,382.26114
33319,354.35065
33320,93.28793
33321,438.4993
33322,496.11356
33323,412.77194
33324,312.66986
33325,422.83447
33326,682.6676
33327,856.3654
33328,744.7128
33329,677.902
33330,682.0882
33331,627.4945
33332,858.2273
33333,860.6298
33334,1016.64496
33335,1152.2258
33336,937.0077
33337,1067.5084
33338,886.41815
33339,813.4964
33340,690.00525
33341,599.573
33342,275.68118
33343,396.38602
33344,6020.588
33345,10213.794
33346,10260.733
33347,9635.261
33348,9117.446
33349,8608.452
33350,8396.846
33351,7735.6147
33352,6711.7266
33353,6920.77
33354,7362.2075
33355,7959.544
33356,9273.03
33357,9127.171
33358,9459.928
33359,7735.089
33360,1273.0726
33361,1599.7137
33362,1090.9657
33363,1774.5745
33364,5837.6167
33365,8098.2725
33366,7429.0117
33367,7855.4985
33368,8416.302
33369,8880.847
33370,8405.3955
33371,8392.007
33372,7813.155
33373,7599.829
33374,8136.9404
33375,7279.2793
33376,7370.0186
33377,7346.218
33378,7926.712
33379,7844.804
33380,7651.153
33381,6190.161
33382,2472.0327
33383,2823.2607
33384,5045.7075
33385,7759.078
33386,7137.173
33387,7271.0415
33388,7348.4033
33389,7603.7646
33390,7723.4263
33391,7729.2236
33392,7663.7197
33393,7261.147
33394,5231.8057
33395,2997.0886
33396,2436.9856
33397,2665.0654
33398,2793.8083
33399,2249.5525
33400,997.1558
33401,314.58624
33402,352.0635
33403,367.82224
33404,391.0404
33405,378.95822
33406,579.7195
33407,598.23444
33408,643.59607
33409,683.7226
33410,641.209
33411,619.31635
33412,582.9507
33413,670.52325
33414,529.76196
33415,547.91156
33416,421.18283
33417,518.089
33418,523.3336
33419,522.437
33420,552.07623
33421,677.1185
33422,847.03827
33423,691.43024
33424,640.5087
33425,643.98444
33426,692.91705
33427,631.5175
33428,620.8419
33429,593.86865
33430,597.9414
33431,662.6012
33432,395.03986
33433,398.46075
33434,455.10114
33435,500.28314
33436,767.8661
33437,923.77
33438,522.8178
33439,422.06873
33440,3273.11
33441,6171.065
33442,5892.327
33443,5020.2847
33444,4745.8003
33445,5010.5957
33446,4925.2144
33447,4828.2124
33448,4839.0396
33449,5124.1733
33450,4949.156
33451,4743.223
33452,4861.1074
33453,4871.528
33454,4754.5986
33455,4027.695
33456,1244.8328
33457,1095.2397
33458,1606.7944
33459,1093.2697
33460,2495.3362
33461,4222.196
33462,4243.652
33463,4552.8975
33464,4611.471
33465,4571.658
33466,4268.36
33467,4542.54
33468,4255.3564
33469,4003.9683
33470,4196.3765
33471,3801.3623
33472,3817.3123
33473,3963.2476
33474,3665.2021
33475,2662.1187
33476,2162.9663
33477,2629.9854
33478,2137.632
33479,1443.7566
33480,718.5701
33481,750.4135
33482,1151.8182
33483,1896.0935
33484,2197.004
33485,2255.652
33486,2290.583
33487,2426.563
33488,2303.6377
33489,2359.9556
33490,2181.3237
33491,2075.4258
33492,2088.7817
33493,2180.146
33494,2006.154
33495,1674.7897
33496,1187.9479
33497,756.3142
33498,609.31506
33499,545.1049
33500,252.22098
33501,318.81006
33502,424.1032
33503,662.4663
33504,565.18427
33505,529.3644
33506,579.7735
33507,616.52
33508,668.7573
33509,747.25183
33510,703.8932
33511,620.2359
33512,600.4563
33513,731.5754
33514,730.6276
33515,682.37366
33516,671.688
33517,818.3111
33518,950.0231
33519,862.9229
33520,786.4864
33521,689.30884
33522,775.3067
33523,673.9172
33524,638.061
33525,540.9885
33526,565.3749
33527,645.6342
33528,474.02155
33529,459.6578
33530,453.93533
33531,405.79153
33532,388.59924
33533,585.8766
33534,374.07324
33535,231.29256
33536,1317.5916
33537,2592.8372
33538,2604.4841
33539,2250.6714
33540,1827.1576
33541,1916.0746
33542,1875.23
33543,1974.5924
33544,1979.0472
33545,2103.1094
33546,1778.1268
33547,1716.0521
33548,1752.9244
33549,1766.5587
33550,1769.1212
33551,1766.1997
33552,1164.2504
33553,1503.2732
33554,1680.6735
33555,1442.4031
33556,1828.1345
33557,2406.1572
33558,2045.9025
33559,1877.65
33560,1870.4044
33561,1953.2015
33562,1902.1334
33563,2176.8672
33564,1938.3177
33565,1902.3503
33566,1917.438
33567,1822.8145
33568,1939.0652
33569,2086.187
33570,1984.2703
33571,1551.9802
33572,1400.3649
33573,1495.6866
33574,1403.9352
33575,983.82745
33576,500.15155
33577,495.84576
33578,573.1025
33579,1170.0616
33580,1605.3708
33581,1699.9998
33582,1583.039
33583,1690.2971
33584,1632.0359
33585,1739.0771
33586,1711.2656
33587,1693.5055
33588,1857.9354
33589,2029.7223
33590,1783.5839
33591,1598.5729
33592,1059.0344
33593,663.1337
33594,585.7774
33595,496.5119
33596,455.05658
33597,516.47876
33598,577.13446
33599,601.8562
33600,391.8167
33601,628.6079
33602,634.77954
33603,470.42685
33604,410.20596
33605,424.22797
33606,416.8683
33607,609.8447
33608,268.89615
33609,245.92485
33610,377.99426
33611,487.8287
33612,371.2817
33613,290.60593
33614,206.04092
33615,282.8909
33616,370.37582
33617,491.83505
33618,402.1445
33619,322.0447
33620,457.55515
33621,444.37976
33622,650.8076
33623,662.6915
33624,280.83527
33625,660.93787
33626,638.70856
33627,500.70096
33628,759.6873
33629,617.33417
33630,-66.235504
33631,-197.16586
33632,4897.7354
33633,9747.679
33634,9881.816
33635,9228.012
33636,8817.835
33637,8552.214
33638,8625.401
33639,8523.861
33640,8205.671
33641,8589.482
33642,8964.865
33643,9771.033
33644,10755.1455
33645,10290.523
33646,10163.658
33647,8506.871
33648,2292.9565
33649,1814.8339
33650,1486.0779
33651,1797.6844
33652,6097.4863
33653,9729.795
33654,9871.29
33655,9537.094
33656,9022.735
33657,9064.239
33658,8588.845
33659,9234.6455
33660,9138.854
33661,9115.934
33662,10012.457
33663,9376.924
33664,9575.406
33665,9634.95
33666,9846.318
33667,9205.575
33668,8458.289
33669,7088.7686
33670,3562.8022
33671,3326.4045
33672,4821.969
33673,6650.5405
33674,6187.6724
33675,6655.3433
33676,7083.5386
33677,7075.1226
33678,6791.686
33679,6405.9487
33680,6642.473
33681,6900.962
33682,5608.443
33683,3756.9202
33684,2451.5088
33685,2459.3843
33686,2663.0127
33687,2495.61
33688,1342.4877
33689,983.34705
33690,909.60144
33691,845.5235
33692,442.62515
33693,44.664562
33694,193.96132
33695,351.9938
33696,386.5028
33697,540.3266
33698,557.597
33699,495.65552
33700,364.0088
33701,402.4302
33702,550.84674
33703,509.3929
33704,281.62338
33705,335.70636
33706,425.06778
33707,399.29047
33708,476.0367
33709,265.79498
33710,251.48073
33711,477.9714
33712,561.1206
33713,639.6521
33714,548.4953
33715,488.68842
33716,367.24323
33717,388.95932
33718,613.41693
33719,664.2032
33720,310.3912
33721,433.72455
33722,162.90584
33723,6.6206956
33724,273.25284
33725,163.15851
33726,-600.6574
33727,-934.6471
33728,5111.4785
33729,10646.297
33730,10610.69
33731,9574.524
33732,9141.539
33733,8894.758
33734,9167.107
33735,9194.612
33736,8808.109
33737,9177.243
33738,9581.673
33739,10051.405
33740,11042.961
33741,10420.726
